layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
23,statement,actor_None_statement_02,pair_0059_sad,15,02,sad,-12.108362906414872,sad
23,statement,actor_None_statement_02,pair_0062_happy,16,02,happy,-10.026957628676508,sad
23,statement,actor_None_statement_02,pair_0062_sad,16,02,sad,-17.68922022172864,sad
23,statement,actor_None_statement_02,pair_0063_happy,16,02,happy,-18.97399153761965,sad
23,statement,actor_None_statement_02,pair_0063_sad,16,02,sad,-20.5052305508393,sad
23,statement,actor_None_statement_02,pair_0066_happy,17,02,happy,-21.227819913366236,sad
23,statement,actor_None_statement_02,pair_0066_sad,17,02,sad,-25.618934972431962,sad
23,statement,actor_None_statement_02,pair_0067_happy,17,02,happy,-19.35721849722867,sad
23,statement,actor_None_statement_02,pair_0067_sad,17,02,sad,-20.273013658086,sad
23,statement,actor_None_statement_02,pair_0070_happy,18,02,happy,-16.13433638600824,sad
23,statement,actor_None_statement_02,pair_0070_sad,18,02,sad,-26.745687656951077,sad
23,statement,actor_None_statement_02,pair_0071_happy,18,02,happy,-9.143511829368114,sad
23,statement,actor_None_statement_02,pair_0071_sad,18,02,sad,-34.14208911311724,sad
23,statement,actor_None_statement_02,pair_0074_happy,19,02,happy,-21.58051527623744,sad
23,statement,actor_None_statement_02,pair_0074_sad,19,02,sad,-15.019639209358955,sad
23,statement,actor_None_statement_02,pair_0075_happy,19,02,happy,-12.384892392484746,sad
23,statement,actor_None_statement_02,pair_0075_sad,19,02,sad,-23.551773897465324,sad
23,statement,actor_None_statement_02,pair_0078_happy,20,02,happy,-19.111241246304946,sad
23,statement,actor_None_statement_02,pair_0078_sad,20,02,sad,-18.277363029920682,sad
23,statement,actor_None_statement_02,pair_0079_happy,20,02,happy,-33.843490615277815,sad
23,statement,actor_None_statement_02,pair_0079_sad,20,02,sad,-15.100315419441657,sad
23,statement,actor_None_statement_02,pair_0082_happy,21,02,happy,-14.28545177394279,sad
23,statement,actor_None_statement_02,pair_0082_sad,21,02,sad,-28.207755895588235,sad
23,statement,actor_None_statement_02,pair_0083_happy,21,02,happy,-16.453090420398386,sad
23,statement,actor_None_statement_02,pair_0083_sad,21,02,sad,-22.244186171813972,sad
23,statement,actor_None_statement_02,pair_0086_happy,22,02,happy,-12.968058803910543,sad
23,statement,actor_None_statement_02,pair_0086_sad,22,02,sad,-22.940583167186144,sad
23,statement,actor_None_statement_02,pair_0087_happy,22,02,happy,-12.740020365469666,sad
23,statement,actor_None_statement_02,pair_0087_sad,22,02,sad,-25.37529434823771,sad
23,statement,actor_None_statement_02,pair_0090_happy,23,02,happy,-19.582186210557875,sad
23,statement,actor_None_statement_02,pair_0090_sad,23,02,sad,-24.220221913974928,sad
23,statement,actor_None_statement_02,pair_0091_happy,23,02,happy,-17.050169405247626,sad
23,statement,actor_None_statement_02,pair_0091_sad,23,02,sad,-20.19396102525511,sad
23,statement,actor_None_statement_02,pair_0094_happy,24,02,happy,-19.615180686485022,sad
23,statement,actor_None_statement_02,pair_0094_sad,24,02,sad,-23.259777825324825,sad
23,statement,actor_None_statement_02,pair_0095_happy,24,02,happy,-15.137446749609955,sad
23,statement,actor_None_statement_02,pair_0095_sad,24,02,sad,-22.406487673758022,sad
23,joint,actor_01_statement_01,pair_0000_happy,01,01,happy,-6.469883593857425,sad
23,joint,actor_01_statement_01,pair_0000_sad,01,01,sad,-5.22246905522293,sad
23,joint,actor_01_statement_01,pair_0001_happy,01,01,happy,-5.039847641290959,sad
23,joint,actor_01_statement_01,pair_0001_sad,01,01,sad,-2.5406745272533118,sad
23,joint,actor_01_statement_02,pair_0002_happy,01,02,happy,-13.060378943896929,sad
23,joint,actor_01_statement_02,pair_0002_sad,01,02,sad,-20.881655131671053,sad
23,joint,actor_01_statement_02,pair_0003_happy,01,02,happy,-17.78160228303957,sad
23,joint,actor_01_statement_02,pair_0003_sad,01,02,sad,-28.657298227240755,sad
23,joint,actor_02_statement_01,pair_0004_happy,02,01,happy,-3.103260335060399,sad
23,joint,actor_02_statement_01,pair_0004_sad,02,01,sad,-8.641832823653596,sad
23,joint,actor_02_statement_01,pair_0005_happy,02,01,happy,-7.79683141453706,sad
23,joint,actor_02_statement_01,pair_0005_sad,02,01,sad,-10.651583989535022,sad
23,joint,actor_02_statement_02,pair_0006_happy,02,02,happy,-24.080715015783465,sad
23,joint,actor_02_statement_02,pair_0006_sad,02,02,sad,-21.852956073301673,sad
23,joint,actor_02_statement_02,pair_0007_happy,02,02,happy,-20.193904612458233,sad
23,joint,actor_02_statement_02,pair_0007_sad,02,02,sad,-24.40091281333962,sad
23,joint,actor_03_statement_01,pair_0008_happy,03,01,happy,0.5291281142633457,happy
23,joint,actor_03_statement_01,pair_0008_sad,03,01,sad,-4.984787744821094,sad
23,joint,actor_03_statement_01,pair_0009_happy,03,01,happy,-1.5028816279541706,sad
23,joint,actor_03_statement_01,pair_0009_sad,03,01,sad,-9.350593299498021,sad
23,joint,actor_03_statement_02,pair_0010_happy,03,02,happy,-33.421073826468856,sad
23,joint,actor_03_statement_02,pair_0010_sad,03,02,sad,-22.916178765935992,sad
23,joint,actor_03_statement_02,pair_0011_happy,03,02,happy,-37.83718825348218,sad
23,joint,actor_03_statement_02,pair_0011_sad,03,02,sad,-29.06262882701409,sad
23,joint,actor_04_statement_01,pair_0012_happy,04,01,happy,-4.964244650289842,sad
23,joint,actor_04_statement_01,pair_0012_sad,04,01,sad,-3.5694655645484996,sad
23,joint,actor_04_statement_01,pair_0013_happy,04,01,happy,-11.10238155520825,sad
23,joint,actor_04_statement_01,pair_0013_sad,04,01,sad,-5.561049727009253,sad
23,joint,actor_04_statement_02,pair_0014_happy,04,02,happy,-4.607692650006624,sad
23,joint,actor_04_statement_02,pair_0014_sad,04,02,sad,-13.565186474260111,sad
23,joint,actor_04_statement_02,pair_0015_happy,04,02,happy,-10.4570568375761,sad
23,joint,actor_04_statement_02,pair_0015_sad,04,02,sad,-8.866549334380805,sad
23,joint,actor_05_statement_01,pair_0016_happy,05,01,happy,-7.111907235372606,sad
23,joint,actor_05_statement_01,pair_0016_sad,05,01,sad,-12.029827333557721,sad
23,joint,actor_05_statement_01,pair_0017_happy,05,01,happy,-7.809290121566027,sad
23,joint,actor_05_statement_01,pair_0017_sad,05,01,sad,-5.989682048818172,sad
23,joint,actor_05_statement_02,pair_0018_happy,05,02,happy,11.450348753779965,happy
23,joint,actor_05_statement_02,pair_0018_sad,05,02,sad,13.111915817235618,happy
23,joint,actor_05_statement_02,pair_0019_happy,05,02,happy,16.597026749283533,happy
23,joint,actor_05_statement_02,pair_0019_sad,05,02,sad,7.570387931380593,happy
23,joint,actor_06_statement_01,pair_0020_happy,06,01,happy,-5.900841255673989,sad
23,joint,actor_06_statement_01,pair_0020_sad,06,01,sad,-7.842872186168643,sad
23,joint,actor_06_statement_01,pair_0021_happy,06,01,happy,-2.8786694392185126,sad
23,joint,actor_06_statement_01,pair_0021_sad,06,01,sad,-7.7736453840430615,sad
23,joint,actor_06_statement_02,pair_0022_happy,06,02,happy,-6.0603787116364,sad
23,joint,actor_06_statement_02,pair_0022_sad,06,02,sad,-22.372007539701944,sad
23,joint,actor_06_statement_02,pair_0023_happy,06,02,happy,-1.258414482350087,sad
23,joint,actor_06_statement_02,pair_0023_sad,06,02,sad,-17.610653662168122,sad
23,joint,actor_07_statement_01,pair_0024_happy,07,01,happy,-11.462516519072038,sad
23,joint,actor_07_statement_01,pair_0024_sad,07,01,sad,-1.883593560738542,sad
23,joint,actor_07_statement_01,pair_0025_happy,07,01,happy,-8.103845292481838,sad
23,joint,actor_07_statement_01,pair_0025_sad,07,01,sad,-7.2115418846872785,sad
23,joint,actor_07_statement_02,pair_0026_happy,07,02,happy,-19.945014236325846,sad
23,joint,actor_07_statement_02,pair_0026_sad,07,02,sad,-42.85285882798285,sad
23,joint,actor_07_statement_02,pair_0027_happy,07,02,happy,-19.945014236325846,sad
23,joint,actor_07_statement_02,pair_0027_sad,07,02,sad,-28.22919763975967,sad
23,joint,actor_08_statement_01,pair_0028_happy,08,01,happy,-3.3467411420888316,sad
23,joint,actor_08_statement_01,pair_0028_sad,08,01,sad,-6.857595921445998,sad
23,joint,actor_08_statement_01,pair_0029_happy,08,01,happy,-5.306367861273261,sad
23,joint,actor_08_statement_01,pair_0029_sad,08,01,sad,-8.745123186668923,sad
23,joint,actor_08_statement_02,pair_0030_happy,08,02,happy,-58.9845684623062,sad
23,joint,actor_08_statement_02,pair_0030_sad,08,02,sad,-29.525684932155162,sad
23,joint,actor_08_statement_02,pair_0031_happy,08,02,happy,-66.00866138420047,sad
23,joint,actor_08_statement_02,pair_0031_sad,08,02,sad,-76.32222926098461,sad
23,joint,actor_09_statement_01,pair_0032_happy,09,01,happy,-8.321585508307365,sad
23,joint,actor_09_statement_01,pair_0032_sad,09,01,sad,-11.841264631071391,sad
23,joint,actor_09_statement_01,pair_0033_happy,09,01,happy,-21.514582983408427,sad
23,joint,actor_09_statement_01,pair_0033_sad,09,01,sad,-8.131816891623558,sad
23,joint,actor_09_statement_02,pair_0034_happy,09,02,happy,-26.14905417061942,sad
23,joint,actor_09_statement_02,pair_0034_sad,09,02,sad,-22.271476458075522,sad
23,joint,actor_09_statement_02,pair_0035_happy,09,02,happy,-25.709786145686156,sad
23,joint,actor_09_statement_02,pair_0035_sad,09,02,sad,3.5968230844797784,happy
23,joint,actor_10_statement_01,pair_0036_happy,10,01,happy,1.9702795348414368,happy
23,joint,actor_10_statement_01,pair_0036_sad,10,01,sad,-1.324657695400077,sad
23,joint,actor_10_statement_01,pair_0037_happy,10,01,happy,-3.3182947957774718,sad
23,joint,actor_10_statement_01,pair_0037_sad,10,01,sad,0.9833133422226265,happy
23,joint,actor_10_statement_02,pair_0038_happy,10,02,happy,-21.99344253142651,sad
23,joint,actor_10_statement_02,pair_0038_sad,10,02,sad,-35.34934201587856,sad
23,joint,actor_10_statement_02,pair_0039_happy,10,02,happy,-39.05888860860153,sad
23,joint,actor_10_statement_02,pair_0039_sad,10,02,sad,-31.069376255123192,sad
23,joint,actor_11_statement_01,pair_0040_happy,11,01,happy,-3.622542306293702,sad
23,joint,actor_11_statement_01,pair_0040_sad,11,01,sad,-11.094738489739957,sad
23,joint,actor_11_statement_01,pair_0041_happy,11,01,happy,-10.928998689622087,sad
23,joint,actor_11_statement_01,pair_0041_sad,11,01,sad,-7.7351343925141745,sad
23,joint,actor_11_statement_02,pair_0042_happy,11,02,happy,-42.95188689287384,sad
23,joint,actor_11_statement_02,pair_0042_sad,11,02,sad,-43.1020622189536,sad
23,joint,actor_11_statement_02,pair_0043_happy,11,02,happy,-36.3898588860765,sad
23,joint,actor_11_statement_02,pair_0043_sad,11,02,sad,-41.78716205513515,sad
23,joint,actor_12_statement_01,pair_0044_happy,12,01,happy,-3.9253941280147,sad
23,joint,actor_12_statement_01,pair_0044_sad,12,01,sad,-5.427870757209885,sad
23,joint,actor_12_statement_01,pair_0045_happy,12,01,happy,-0.26953664299697233,sad
23,joint,actor_12_statement_01,pair_0045_sad,12,01,sad,-1.6602287368025042,sad
23,joint,actor_12_statement_02,pair_0046_happy,12,02,happy,-56.675434979162816,sad
23,joint,actor_12_statement_02,pair_0046_sad,12,02,sad,-46.7887696991938,sad
23,joint,actor_12_statement_02,pair_0047_happy,12,02,happy,-51.556412376997656,sad
23,joint,actor_12_statement_02,pair_0047_sad,12,02,sad,-50.59063741047815,sad
23,joint,actor_13_statement_01,pair_0048_happy,13,01,happy,-10.073252285831636,sad
23,joint,actor_13_statement_01,pair_0048_sad,13,01,sad,-8.180771734402956,sad
23,joint,actor_13_statement_01,pair_0049_happy,13,01,happy,-1.7544160725755087,sad
23,joint,actor_13_statement_01,pair_0049_sad,13,01,sad,-13.534646141640984,sad
23,joint,actor_13_statement_02,pair_0050_happy,13,02,happy,-37.711844384512816,sad
23,joint,actor_13_statement_02,pair_0050_sad,13,02,sad,-36.19147063348007,sad
23,joint,actor_13_statement_02,pair_0051_happy,13,02,happy,-37.39671534318467,sad
23,joint,actor_13_statement_02,pair_0051_sad,13,02,sad,-30.18883974606038,sad
23,joint,actor_14_statement_01,pair_0052_happy,14,01,happy,-7.215505970661526,sad
23,joint,actor_14_statement_01,pair_0052_sad,14,01,sad,-6.425668034174169,sad
23,joint,actor_14_statement_01,pair_0053_happy,14,01,happy,-4.198907906231327,sad
23,joint,actor_14_statement_01,pair_0053_sad,14,01,sad,-1.5936657986805758,sad
23,joint,actor_14_statement_02,pair_0054_happy,14,02,happy,-17.659522594579727,sad
23,joint,actor_14_statement_02,pair_0054_sad,14,02,sad,-26.38266446532825,sad
23,joint,actor_14_statement_02,pair_0055_happy,14,02,happy,-6.059693960951225,sad
23,joint,actor_14_statement_02,pair_0055_sad,14,02,sad,-24.896915881008447,sad
23,joint,actor_15_statement_01,pair_0056_happy,15,01,happy,-1.4406224441524274,sad
23,joint,actor_15_statement_01,pair_0056_sad,15,01,sad,-16.694419775664333,sad
23,joint,actor_15_statement_01,pair_0057_happy,15,01,happy,-9.754903711963838,sad
23,joint,actor_15_statement_01,pair_0057_sad,15,01,sad,-4.63179194262232,sad
23,joint,actor_15_statement_02,pair_0058_happy,15,02,happy,-13.03388031889766,sad
23,joint,actor_15_statement_02,pair_0058_sad,15,02,sad,-15.695543125614343,sad
23,joint,actor_15_statement_02,pair_0059_happy,15,02,happy,-21.414328209314395,sad
23,joint,actor_15_statement_02,pair_0059_sad,15,02,sad,-12.808373925673939,sad
23,joint,actor_16_statement_01,pair_0060_happy,16,01,happy,-7.282428194254064,sad
23,joint,actor_16_statement_01,pair_0060_sad,16,01,sad,-4.884441164030768,sad
23,joint,actor_16_statement_01,pair_0061_happy,16,01,happy,-6.191817288632808,sad
23,joint,actor_16_statement_01,pair_0061_sad,16,01,sad,-2.2783732735986724,sad
23,joint,actor_16_statement_02,pair_0062_happy,16,02,happy,3.6048419574356667,happy
23,joint,actor_16_statement_02,pair_0062_sad,16,02,sad,-4.3793888075787635,sad
23,joint,actor_16_statement_02,pair_0063_happy,16,02,happy,-2.7150843753420486,sad
23,joint,actor_16_statement_02,pair_0063_sad,16,02,sad,-6.831221003543444,sad
23,joint,actor_17_statement_01,pair_0064_happy,17,01,happy,-7.1233119487475145,sad
23,joint,actor_17_statement_01,pair_0064_sad,17,01,sad,-7.569138767916828,sad
23,joint,actor_17_statement_01,pair_0065_happy,17,01,happy,-6.647691788986648,sad
23,joint,actor_17_statement_01,pair_0065_sad,17,01,sad,-4.9652621610278835,sad
23,joint,actor_17_statement_02,pair_0066_happy,17,02,happy,-23.593579353388566,sad
23,joint,actor_17_statement_02,pair_0066_sad,17,02,sad,-34.8993524603183,sad
23,joint,actor_17_statement_02,pair_0067_happy,17,02,happy,-21.346836134063214,sad
23,joint,actor_17_statement_02,pair_0067_sad,17,02,sad,-26.92892915792084,sad
23,joint,actor_18_statement_01,pair_0068_happy,18,01,happy,-40.94172513805473,sad
23,joint,actor_18_statement_01,pair_0068_sad,18,01,sad,-48.800882569354606,sad
23,joint,actor_18_statement_01,pair_0069_happy,18,01,happy,-40.141563273377685,sad
23,joint,actor_18_statement_01,pair_0069_sad,18,01,sad,-50.09740111349483,sad
23,joint,actor_18_statement_02,pair_0070_happy,18,02,happy,-17.498189089789054,sad
23,joint,actor_18_statement_02,pair_0070_sad,18,02,sad,-25.535372982259755,sad
23,joint,actor_18_statement_02,pair_0071_happy,18,02,happy,-11.027601598673524,sad
23,joint,actor_18_statement_02,pair_0071_sad,18,02,sad,-31.99643347137264,sad
23,joint,actor_19_statement_01,pair_0072_happy,19,01,happy,-1.6998026123827,sad
23,joint,actor_19_statement_01,pair_0072_sad,19,01,sad,-0.25182539935053316,sad
23,joint,actor_19_statement_01,pair_0073_happy,19,01,happy,-2.203483036733001,sad
23,joint,actor_19_statement_01,pair_0073_sad,19,01,sad,0.6225962283409957,happy
23,joint,actor_19_statement_02,pair_0074_happy,19,02,happy,-18.41351946851328,sad
23,joint,actor_19_statement_02,pair_0074_sad,19,02,sad,-12.118370556413218,sad
23,joint,actor_19_statement_02,pair_0075_happy,19,02,happy,-10.506892285086288,sad
23,joint,actor_19_statement_02,pair_0075_sad,19,02,sad,-21.273674605370573,sad
23,joint,actor_20_statement_01,pair_0076_happy,20,01,happy,-16.035452624118825,sad
23,joint,actor_20_statement_01,pair_0076_sad,20,01,sad,-14.368228576945203,sad
23,joint,actor_20_statement_01,pair_0077_happy,20,01,happy,-11.792668380905889,sad
23,joint,actor_20_statement_01,pair_0077_sad,20,01,sad,-15.810780592179087,sad
23,joint,actor_20_statement_02,pair_0078_happy,20,02,happy,-16.26659228236706,sad
23,joint,actor_20_statement_02,pair_0078_sad,20,02,sad,-16.17567996389683,sad
23,joint,actor_20_statement_02,pair_0079_happy,20,02,happy,-29.27916641768385,sad
23,joint,actor_20_statement_02,pair_0079_sad,20,02,sad,-12.81259108544172,sad
23,joint,actor_21_statement_01,pair_0080_happy,21,01,happy,-0.7428257933373451,sad
23,joint,actor_21_statement_01,pair_0080_sad,21,01,sad,-4.458701946312709,sad
23,joint,actor_21_statement_01,pair_0081_happy,21,01,happy,-1.3576849154746808,sad
23,joint,actor_21_statement_01,pair_0081_sad,21,01,sad,-6.573594602114761,sad
23,joint,actor_21_statement_02,pair_0082_happy,21,02,happy,-7.021909440351547,sad
23,joint,actor_21_statement_02,pair_0082_sad,21,02,sad,-22.277097584204263,sad
23,joint,actor_21_statement_02,pair_0083_happy,21,02,happy,-8.960331159790579,sad
23,joint,actor_21_statement_02,pair_0083_sad,21,02,sad,-14.35266720429456,sad
23,joint,actor_22_statement_01,pair_0084_happy,22,01,happy,-7.317930807759024,sad
23,joint,actor_22_statement_01,pair_0084_sad,22,01,sad,-12.871836383769208,sad
23,joint,actor_22_statement_01,pair_0085_happy,22,01,happy,-8.73274056523233,sad
23,joint,actor_22_statement_01,pair_0085_sad,22,01,sad,-10.789615634937617,sad
23,joint,actor_22_statement_02,pair_0086_happy,22,02,happy,-11.254113128369784,sad
23,joint,actor_22_statement_02,pair_0086_sad,22,02,sad,-21.064813460095255,sad
23,joint,actor_22_statement_02,pair_0087_happy,22,02,happy,-11.108086230581295,sad
23,joint,actor_22_statement_02,pair_0087_sad,22,02,sad,-22.136302014710573,sad
23,joint,actor_23_statement_01,pair_0088_happy,23,01,happy,-5.886553461152698,sad
23,joint,actor_23_statement_01,pair_0088_sad,23,01,sad,-9.108886192093554,sad
23,joint,actor_23_statement_01,pair_0089_happy,23,01,happy,-6.057620143066284,sad
