endpoint,condition,fold,sample_id,actor,statement,repetition,emotion,score,prediction
final_answer,no_mlp,actor_1052_statement_TIE,1052_TIE_XX_happy,1052,TIE,01,happy,9.593326473555353,happy
final_answer,no_mlp,actor_1052_statement_TIE,1052_TIE_XX_sad,1052,TIE,01,sad,-7.754136366925454,sad
final_answer,no_mlp,actor_1052_statement_TSI,1052_TSI_XX_happy,1052,TSI,01,happy,2.128856224617181,happy
final_answer,no_mlp,actor_1052_statement_TSI,1052_TSI_XX_sad,1052,TSI,01,sad,-6.16359266721617,sad
final_answer,no_mlp,actor_1052_statement_WSI,1052_WSI_XX_happy,1052,WSI,01,happy,0.8050105926734987,happy
final_answer,no_mlp,actor_1052_statement_WSI,1052_WSI_XX_sad,1052,WSI,01,sad,-8.751064328527479,sad
final_answer,no_mlp,actor_1053_statement_DFA,1053_DFA_XX_happy,1053,DFA,01,happy,0.20907493170090719,happy
final_answer,no_mlp,actor_1053_statement_DFA,1053_DFA_XX_sad,1053,DFA,01,sad,-5.160258360439136,sad
final_answer,no_mlp,actor_1053_statement_IOM,1053_IOM_XX_happy,1053,IOM,01,happy,4.869968717802578,happy
final_answer,no_mlp,actor_1053_statement_IOM,1053_IOM_XX_sad,1053,IOM,01,sad,-9.966689655503592,sad
final_answer,no_mlp,actor_1053_statement_ITH,1053_ITH_XX_happy,1053,ITH,01,happy,-0.6319748327015651,sad
final_answer,no_mlp,actor_1053_statement_ITH,1053_ITH_XX_sad,1053,ITH,01,sad,2.0266010296403922,happy
final_answer,no_mlp,actor_1053_statement_ITS,1053_ITS_XX_happy,1053,ITS,01,happy,3.8415567050957913,happy
final_answer,no_mlp,actor_1053_statement_ITS,1053_ITS_XX_sad,1053,ITS,01,sad,-3.188266472395956,sad
final_answer,no_mlp,actor_1053_statement_IWL,1053_IWL_XX_happy,1053,IWL,01,happy,2.3865665998901795,happy
final_answer,no_mlp,actor_1053_statement_IWL,1053_IWL_XX_sad,1053,IWL,01,sad,-3.906603599588379,sad
final_answer,no_mlp,actor_1053_statement_IWW,1053_IWW_XX_happy,1053,IWW,01,happy,7.185440033460316,happy
final_answer,no_mlp,actor_1053_statement_IWW,1053_IWW_XX_sad,1053,IWW,01,sad,-11.152909458885839,sad
final_answer,no_mlp,actor_1053_statement_MTI,1053_MTI_XX_happy,1053,MTI,01,happy,0.9666361940611358,happy
final_answer,no_mlp,actor_1053_statement_MTI,1053_MTI_XX_sad,1053,MTI,01,sad,-0.3260087765591292,sad
final_answer,no_mlp,actor_1053_statement_TAI,1053_TAI_XX_happy,1053,TAI,01,happy,10.890102806493495,happy
final_answer,no_mlp,actor_1053_statement_TAI,1053_TAI_XX_sad,1053,TAI,01,sad,0.9404155557832428,happy
final_answer,no_mlp,actor_1053_statement_TIE,1053_TIE_XX_happy,1053,TIE,01,happy,3.325968252107753,happy
final_answer,no_mlp,actor_1053_statement_TIE,1053_TIE_XX_sad,1053,TIE,01,sad,-7.5978594490999285,sad
final_answer,no_mlp,actor_1053_statement_TSI,1053_TSI_XX_happy,1053,TSI,01,happy,-5.277935675756033,sad
final_answer,no_mlp,actor_1053_statement_TSI,1053_TSI_XX_sad,1053,TSI,01,sad,-4.33720916288248,sad
final_answer,no_mlp,actor_1053_statement_WSI,1053_WSI_XX_happy,1053,WSI,01,happy,1.5881283306525853,happy
final_answer,no_mlp,actor_1053_statement_WSI,1053_WSI_XX_sad,1053,WSI,01,sad,-3.758178802153891,sad
final_answer,no_mlp,actor_1054_statement_DFA,1054_DFA_XX_happy,1054,DFA,01,happy,9.195725158360286,happy
final_answer,no_mlp,actor_1054_statement_DFA,1054_DFA_XX_sad,1054,DFA,01,sad,-2.3129534306272603,sad
final_answer,no_mlp,actor_1054_statement_IOM,1054_IOM_XX_happy,1054,IOM,01,happy,3.361782665095837,happy
final_answer,no_mlp,actor_1054_statement_IOM,1054_IOM_XX_sad,1054,IOM,01,sad,-9.189886566989058,sad
final_answer,no_mlp,actor_1054_statement_ITH,1054_ITH_XX_happy,1054,ITH,01,happy,10.600370025911428,happy
final_answer,no_mlp,actor_1054_statement_ITH,1054_ITH_XX_sad,1054,ITH,01,sad,-2.361687273060372,sad
final_answer,no_mlp,actor_1054_statement_ITS,1054_ITS_XX_happy,1054,ITS,01,happy,5.847870317941277,happy
final_answer,no_mlp,actor_1054_statement_ITS,1054_ITS_XX_sad,1054,ITS,01,sad,-7.83878232196841,sad
final_answer,no_mlp,actor_1054_statement_IWL,1054_IWL_XX_happy,1054,IWL,01,happy,5.624099134061969,happy
final_answer,no_mlp,actor_1054_statement_IWL,1054_IWL_XX_sad,1054,IWL,01,sad,-4.618932168578639,sad
final_answer,no_mlp,actor_1054_statement_IWW,1054_IWW_XX_happy,1054,IWW,01,happy,-5.393857044474543,sad
final_answer,no_mlp,actor_1054_statement_IWW,1054_IWW_XX_sad,1054,IWW,01,sad,2.7135679397140358,happy
final_answer,no_mlp,actor_1054_statement_MTI,1054_MTI_XX_happy,1054,MTI,01,happy,10.585597745477271,happy
final_answer,no_mlp,actor_1054_statement_MTI,1054_MTI_XX_sad,1054,MTI,01,sad,-5.13269650566919,sad
final_answer,no_mlp,actor_1054_statement_TAI,1054_TAI_XX_happy,1054,TAI,01,happy,-0.98591357086449,sad
final_answer,no_mlp,actor_1054_statement_TAI,1054_TAI_XX_sad,1054,TAI,01,sad,-5.316871452070834,sad
final_answer,no_mlp,actor_1054_statement_TIE,1054_TIE_XX_happy,1054,TIE,01,happy,4.566393572550765,happy
final_answer,no_mlp,actor_1054_statement_TIE,1054_TIE_XX_sad,1054,TIE,01,sad,-14.379478499490018,sad
final_answer,no_mlp,actor_1054_statement_TSI,1054_TSI_XX_happy,1054,TSI,01,happy,4.2493225992789405,happy
final_answer,no_mlp,actor_1054_statement_TSI,1054_TSI_XX_sad,1054,TSI,01,sad,-16.07049937904564,sad
final_answer,no_mlp,actor_1054_statement_WSI,1054_WSI_XX_happy,1054,WSI,01,happy,1.150224428768807,happy
final_answer,no_mlp,actor_1054_statement_WSI,1054_WSI_XX_sad,1054,WSI,01,sad,0.3691743995162612,happy
final_answer,no_mlp,actor_1055_statement_DFA,1055_DFA_XX_happy,1055,DFA,01,happy,0.6207562760057174,happy
final_answer,no_mlp,actor_1055_statement_DFA,1055_DFA_XX_sad,1055,DFA,01,sad,-8.103652814601679,sad
final_answer,no_mlp,actor_1055_statement_IOM,1055_IOM_XX_happy,1055,IOM,01,happy,-1.9433273554373802,sad
final_answer,no_mlp,actor_1055_statement_IOM,1055_IOM_XX_sad,1055,IOM,01,sad,-5.933042712036902,sad
final_answer,no_mlp,actor_1055_statement_ITH,1055_ITH_XX_happy,1055,ITH,01,happy,-1.0014879806445154,sad
final_answer,no_mlp,actor_1055_statement_ITH,1055_ITH_XX_sad,1055,ITH,01,sad,-3.9218367437671557,sad
final_answer,no_mlp,actor_1055_statement_ITS,1055_ITS_XX_happy,1055,ITS,01,happy,4.476615455609945,happy
final_answer,no_mlp,actor_1055_statement_ITS,1055_ITS_XX_sad,1055,ITS,01,sad,-2.835053988231946,sad
final_answer,no_mlp,actor_1055_statement_IWL,1055_IWL_XX_happy,1055,IWL,01,happy,10.744995637271138,happy
final_answer,no_mlp,actor_1055_statement_IWL,1055_IWL_XX_sad,1055,IWL,01,sad,-4.472896625140596,sad
final_answer,no_mlp,actor_1055_statement_IWW,1055_IWW_XX_happy,1055,IWW,01,happy,7.17619287833239,happy
final_answer,no_mlp,actor_1055_statement_IWW,1055_IWW_XX_sad,1055,IWW,01,sad,-0.36518964414095256,sad
final_answer,no_mlp,actor_1055_statement_MTI,1055_MTI_XX_happy,1055,MTI,01,happy,3.744888382048896,happy
final_answer,no_mlp,actor_1055_statement_MTI,1055_MTI_XX_sad,1055,MTI,01,sad,-0.6871370885398319,sad
final_answer,no_mlp,actor_1055_statement_TAI,1055_TAI_XX_happy,1055,TAI,01,happy,-0.40075880171876477,sad
final_answer,no_mlp,actor_1055_statement_TAI,1055_TAI_XX_sad,1055,TAI,01,sad,-1.2593272036581897,sad
final_answer,no_mlp,actor_1055_statement_TIE,1055_TIE_XX_happy,1055,TIE,01,happy,9.420078550946037,happy
final_answer,no_mlp,actor_1055_statement_TIE,1055_TIE_XX_sad,1055,TIE,01,sad,0.5176476634801533,happy
final_answer,no_mlp,actor_1055_statement_TSI,1055_TSI_XX_happy,1055,TSI,01,happy,1.842564380956326,happy
final_answer,no_mlp,actor_1055_statement_TSI,1055_TSI_XX_sad,1055,TSI,01,sad,-1.8281925161561643,sad
final_answer,no_mlp,actor_1055_statement_WSI,1055_WSI_XX_happy,1055,WSI,01,happy,8.708444321666443,happy
final_answer,no_mlp,actor_1055_statement_WSI,1055_WSI_XX_sad,1055,WSI,01,sad,-4.924107466927223,sad
final_answer,no_mlp,actor_1056_statement_DFA,1056_DFA_XX_happy,1056,DFA,01,happy,10.041379711196512,happy
final_answer,no_mlp,actor_1056_statement_DFA,1056_DFA_XX_sad,1056,DFA,01,sad,0.7586103176089101,happy
final_answer,no_mlp,actor_1056_statement_IOM,1056_IOM_XX_happy,1056,IOM,01,happy,1.87924626303188,happy
final_answer,no_mlp,actor_1056_statement_IOM,1056_IOM_XX_sad,1056,IOM,01,sad,-5.672788086823301,sad
final_answer,no_mlp,actor_1056_statement_ITH,1056_ITH_XX_happy,1056,ITH,01,happy,7.055727310559553,happy
final_answer,no_mlp,actor_1056_statement_ITH,1056_ITH_XX_sad,1056,ITH,01,sad,-6.840058093558961,sad
final_answer,no_mlp,actor_1056_statement_ITS,1056_ITS_XX_happy,1056,ITS,01,happy,11.292727997638268,happy
final_answer,no_mlp,actor_1056_statement_ITS,1056_ITS_XX_sad,1056,ITS,01,sad,6.527334365046823,happy
final_answer,no_mlp,actor_1056_statement_IWL,1056_IWL_XX_happy,1056,IWL,01,happy,8.422608651654517,happy
final_answer,no_mlp,actor_1056_statement_IWL,1056_IWL_XX_sad,1056,IWL,01,sad,0.825353426795106,happy
final_answer,no_mlp,actor_1056_statement_IWW,1056_IWW_XX_happy,1056,IWW,01,happy,1.0242991606094463,happy
final_answer,no_mlp,actor_1056_statement_IWW,1056_IWW_XX_sad,1056,IWW,01,sad,-4.360697851608213,sad
final_answer,no_mlp,actor_1056_statement_MTI,1056_MTI_XX_happy,1056,MTI,01,happy,10.250362026455257,happy
final_answer,no_mlp,actor_1056_statement_MTI,1056_MTI_XX_sad,1056,MTI,01,sad,-2.2385900528152023,sad
final_answer,no_mlp,actor_1056_statement_TAI,1056_TAI_XX_happy,1056,TAI,01,happy,1.9968540387867402,happy
final_answer,no_mlp,actor_1056_statement_TAI,1056_TAI_XX_sad,1056,TAI,01,sad,-1.4308299951931862,sad
final_answer,no_mlp,actor_1056_statement_TIE,1056_TIE_XX_happy,1056,TIE,01,happy,-1.954622733451239,sad
final_answer,no_mlp,actor_1056_statement_TIE,1056_TIE_XX_sad,1056,TIE,01,sad,-0.30230540814472695,sad
final_answer,no_mlp,actor_1056_statement_TSI,1056_TSI_XX_happy,1056,TSI,01,happy,1.726147306774374,happy
final_answer,no_mlp,actor_1056_statement_TSI,1056_TSI_XX_sad,1056,TSI,01,sad,-16.701823198876955,sad
final_answer,no_mlp,actor_1056_statement_WSI,1056_WSI_XX_happy,1056,WSI,01,happy,8.872349064246688,happy
final_answer,no_mlp,actor_1056_statement_WSI,1056_WSI_XX_sad,1056,WSI,01,sad,-7.656594921300166,sad
final_answer,no_mlp,actor_1057_statement_DFA,1057_DFA_XX_happy,1057,DFA,01,happy,-1.6182115783128812,sad
final_answer,no_mlp,actor_1057_statement_DFA,1057_DFA_XX_sad,1057,DFA,01,sad,-9.248023760122035,sad
final_answer,no_mlp,actor_1057_statement_IOM,1057_IOM_XX_happy,1057,IOM,01,happy,8.696957541058728,happy
final_answer,no_mlp,actor_1057_statement_IOM,1057_IOM_XX_sad,1057,IOM,01,sad,0.08488083355596981,happy
final_answer,no_mlp,actor_1057_statement_ITH,1057_ITH_XX_happy,1057,ITH,01,happy,-3.95455580771296,sad
final_answer,no_mlp,actor_1057_statement_ITH,1057_ITH_XX_sad,1057,ITH,01,sad,-3.718200224709038,sad
final_answer,no_mlp,actor_1057_statement_ITS,1057_ITS_XX_happy,1057,ITS,01,happy,1.260668095745942,happy
final_answer,no_mlp,actor_1057_statement_ITS,1057_ITS_XX_sad,1057,ITS,01,sad,-5.155294614926774,sad
final_answer,no_mlp,actor_1057_statement_IWL,1057_IWL_XX_happy,1057,IWL,01,happy,4.363259111882462,happy
final_answer,no_mlp,actor_1057_statement_IWL,1057_IWL_XX_sad,1057,IWL,01,sad,-0.7425243045307451,sad
final_answer,no_mlp,actor_1057_statement_IWW,1057_IWW_XX_happy,1057,IWW,01,happy,8.45970838853041,happy
final_answer,no_mlp,actor_1057_statement_IWW,1057_IWW_XX_sad,1057,IWW,01,sad,0.5894525567584696,happy
final_answer,no_mlp,actor_1057_statement_MTI,1057_MTI_XX_happy,1057,MTI,01,happy,3.425201600980435,happy
final_answer,no_mlp,actor_1057_statement_MTI,1057_MTI_XX_sad,1057,MTI,01,sad,-2.586778800554145,sad
final_answer,no_mlp,actor_1057_statement_TAI,1057_TAI_XX_happy,1057,TAI,01,happy,6.531625868563776,happy
final_answer,no_mlp,actor_1057_statement_TAI,1057_TAI_XX_sad,1057,TAI,01,sad,-4.378016821991882,sad
final_answer,no_mlp,actor_1057_statement_TIE,1057_TIE_XX_happy,1057,TIE,01,happy,0.7874870721016315,happy
final_answer,no_mlp,actor_1057_statement_TIE,1057_TIE_XX_sad,1057,TIE,01,sad,-2.185925401815922,sad
final_answer,no_mlp,actor_1057_statement_TSI,1057_TSI_XX_happy,1057,TSI,01,happy,7.804595180346666,happy
final_answer,no_mlp,actor_1057_statement_TSI,1057_TSI_XX_sad,1057,TSI,01,sad,-2.998254588576211,sad
final_answer,no_mlp,actor_1057_statement_WSI,1057_WSI_XX_happy,1057,WSI,01,happy,5.369052246825371,happy
final_answer,no_mlp,actor_1057_statement_WSI,1057_WSI_XX_sad,1057,WSI,01,sad,-7.684028102493722,sad
final_answer,no_mlp,actor_1058_statement_DFA,1058_DFA_XX_happy,1058,DFA,01,happy,6.337305851003546,happy
final_answer,no_mlp,actor_1058_statement_DFA,1058_DFA_XX_sad,1058,DFA,01,sad,-4.741310735047109,sad
final_answer,no_mlp,actor_1058_statement_IOM,1058_IOM_XX_happy,1058,IOM,01,happy,4.573564962191573,happy
final_answer,no_mlp,actor_1058_statement_IOM,1058_IOM_XX_sad,1058,IOM,01,sad,-8.68200424216581,sad
final_answer,no_mlp,actor_1058_statement_ITH,1058_ITH_XX_happy,1058,ITH,01,happy,0.014723858485381242,happy
final_answer,no_mlp,actor_1058_statement_ITH,1058_ITH_XX_sad,1058,ITH,01,sad,-11.206596828880727,sad
final_answer,no_mlp,actor_1058_statement_ITS,1058_ITS_XX_happy,1058,ITS,01,happy,3.69563892539737,happy
final_answer,no_mlp,actor_1058_statement_ITS,1058_ITS_XX_sad,1058,ITS,01,sad,-8.182143411638775,sad
final_answer,no_mlp,actor_1058_statement_IWL,1058_IWL_XX_happy,1058,IWL,01,happy,10.590808322185612,happy
final_answer,no_mlp,actor_1058_statement_IWL,1058_IWL_XX_sad,1058,IWL,01,sad,-10.932040514946936,sad
final_answer,no_mlp,actor_1058_statement_IWW,1058_IWW_XX_happy,1058,IWW,01,happy,3.861840778139135,happy
final_answer,no_mlp,actor_1058_statement_IWW,1058_IWW_XX_sad,1058,IWW,01,sad,-5.251021635521646,sad
final_answer,no_mlp,actor_1058_statement_MTI,1058_MTI_XX_happy,1058,MTI,01,happy,-2.508343678873001,sad
final_answer,no_mlp,actor_1058_statement_MTI,1058_MTI_XX_sad,1058,MTI,01,sad,-10.598969504750851,sad
final_answer,no_mlp,actor_1058_statement_TAI,1058_TAI_XX_happy,1058,TAI,01,happy,5.175630470569173,happy
final_answer,no_mlp,actor_1058_statement_TAI,1058_TAI_XX_sad,1058,TAI,01,sad,-8.214617661844379,sad
final_answer,no_mlp,actor_1058_statement_TIE,1058_TIE_XX_happy,1058,TIE,01,happy,-0.06627682206147531,sad
final_answer,no_mlp,actor_1058_statement_TIE,1058_TIE_XX_sad,1058,TIE,01,sad,-0.7503770758628316,sad
final_answer,no_mlp,actor_1058_statement_TSI,1058_TSI_XX_happy,1058,TSI,01,happy,-0.49707404610854217,sad
final_answer,no_mlp,actor_1058_statement_TSI,1058_TSI_XX_sad,1058,TSI,01,sad,-3.2670876953565213,sad
final_answer,no_mlp,actor_1058_statement_WSI,1058_WSI_XX_happy,1058,WSI,01,happy,12.372482971804127,happy
final_answer,no_mlp,actor_1058_statement_WSI,1058_WSI_XX_sad,1058,WSI,01,sad,-3.572589996640686,sad
final_answer,no_mlp,actor_1059_statement_DFA,1059_DFA_XX_happy,1059,DFA,01,happy,3.478595505449066,happy
final_answer,no_mlp,actor_1059_statement_DFA,1059_DFA_XX_sad,1059,DFA,01,sad,-4.437452430380102,sad
final_answer,no_mlp,actor_1059_statement_IOM,1059_IOM_XX_happy,1059,IOM,01,happy,8.406460329558202,happy
final_answer,no_mlp,actor_1059_statement_IOM,1059_IOM_XX_sad,1059,IOM,01,sad,-2.2239517972916447,sad
final_answer,no_mlp,actor_1059_statement_ITH,1059_ITH_XX_happy,1059,ITH,01,happy,4.779494358781607,happy
final_answer,no_mlp,actor_1059_statement_ITH,1059_ITH_XX_sad,1059,ITH,01,sad,-0.7549375534187511,sad
final_answer,no_mlp,actor_1059_statement_ITS,1059_ITS_XX_happy,1059,ITS,01,happy,4.614360101970696,happy
final_answer,no_mlp,actor_1059_statement_ITS,1059_ITS_XX_sad,1059,ITS,01,sad,-4.016836628310016,sad
final_answer,no_mlp,actor_1059_statement_IWL,1059_IWL_XX_happy,1059,IWL,01,happy,2.6369315526847643,happy
final_answer,no_mlp,actor_1059_statement_IWL,1059_IWL_XX_sad,1059,IWL,01,sad,-7.017231061317151,sad
final_answer,no_mlp,actor_1059_statement_IWW,1059_IWW_XX_happy,1059,IWW,01,happy,7.241335472850267,happy
final_answer,no_mlp,actor_1059_statement_IWW,1059_IWW_XX_sad,1059,IWW,01,sad,4.001639028866989,happy
final_answer,no_mlp,actor_1059_statement_MTI,1059_MTI_XX_happy,1059,MTI,01,happy,5.881901734517557,happy
final_answer,no_mlp,actor_1059_statement_MTI,1059_MTI_XX_sad,1059,MTI,01,sad,0.49350299728936825,happy
final_answer,no_mlp,actor_1059_statement_TAI,1059_TAI_XX_happy,1059,TAI,01,happy,1.9784191433883644,happy
final_answer,no_mlp,actor_1059_statement_TAI,1059_TAI_XX_sad,1059,TAI,01,sad,-2.320658616367737,sad
final_answer,no_mlp,actor_1059_statement_TIE,1059_TIE_XX_happy,1059,TIE,01,happy,2.6618850378656997,happy
final_answer,no_mlp,actor_1059_statement_TIE,1059_TIE_XX_sad,1059,TIE,01,sad,-2.2464066767383186,sad
final_answer,no_mlp,actor_1059_statement_TSI,1059_TSI_XX_happy,1059,TSI,01,happy,3.7206436240368235,happy
final_answer,no_mlp,actor_1059_statement_TSI,1059_TSI_XX_sad,1059,TSI,01,sad,2.5170104875041908,happy
final_answer,no_mlp,actor_1059_statement_WSI,1059_WSI_XX_happy,1059,WSI,01,happy,4.773491768941502,happy
final_answer,no_mlp,actor_1059_statement_WSI,1059_WSI_XX_sad,1059,WSI,01,sad,1.0875021399691187,happy
final_answer,no_mlp,actor_1060_statement_DFA,1060_DFA_XX_happy,1060,DFA,01,happy,-6.9196811346776474,sad
final_answer,no_mlp,actor_1060_statement_DFA,1060_DFA_XX_sad,1060,DFA,01,sad,-7.594082502437573,sad
final_answer,no_mlp,actor_1060_statement_IOM,1060_IOM_XX_happy,1060,IOM,01,happy,5.340103694649634,happy
final_answer,no_mlp,actor_1060_statement_IOM,1060_IOM_XX_sad,1060,IOM,01,sad,-8.488998745587486,sad
final_answer,no_mlp,actor_1060_statement_ITH,1060_ITH_XX_happy,1060,ITH,01,happy,-0.8337010162319664,sad
final_answer,no_mlp,actor_1060_statement_ITH,1060_ITH_XX_sad,1060,ITH,01,sad,-11.558062409571649,sad
final_answer,no_mlp,actor_1060_statement_ITS,1060_ITS_XX_happy,1060,ITS,01,happy,3.0328961654703943,happy
final_answer,no_mlp,actor_1060_statement_ITS,1060_ITS_XX_sad,1060,ITS,01,sad,-5.285467738926646,sad
final_answer,no_mlp,actor_1060_statement_IWL,1060_IWL_XX_happy,1060,IWL,01,happy,5.213066051162948,happy
final_answer,no_mlp,actor_1060_statement_IWL,1060_IWL_XX_sad,1060,IWL,01,sad,-5.706165797250213,sad
final_answer,no_mlp,actor_1060_statement_IWW,1060_IWW_XX_happy,1060,IWW,01,happy,2.0008960881934,happy
final_answer,no_mlp,actor_1060_statement_IWW,1060_IWW_XX_sad,1060,IWW,01,sad,-7.444433070007605,sad
final_answer,no_mlp,actor_1060_statement_MTI,1060_MTI_XX_happy,1060,MTI,01,happy,-0.8814187995065548,sad
final_answer,no_mlp,actor_1060_statement_MTI,1060_MTI_XX_sad,1060,MTI,01,sad,-9.26525346042199,sad
final_answer,no_mlp,actor_1060_statement_TAI,1060_TAI_XX_happy,1060,TAI,01,happy,2.51210112074389,happy
final_answer,no_mlp,actor_1060_statement_TAI,1060_TAI_XX_sad,1060,TAI,01,sad,0.862121591673689,happy
final_answer,no_mlp,actor_1060_statement_TIE,1060_TIE_XX_happy,1060,TIE,01,happy,-0.6585752648311191,sad
final_answer,no_mlp,actor_1060_statement_TIE,1060_TIE_XX_sad,1060,TIE,01,sad,-3.5041887742472158,sad
final_answer,no_mlp,actor_1060_statement_TSI,1060_TSI_XX_happy,1060,TSI,01,happy,-1.2484773257819493,sad
final_answer,no_mlp,actor_1060_statement_TSI,1060_TSI_XX_sad,1060,TSI,01,sad,-11.082675085103139,sad
final_answer,no_mlp,actor_1060_statement_WSI,1060_WSI_XX_happy,1060,WSI,01,happy,3.9201005049548234,happy
final_answer,no_mlp,actor_1060_statement_WSI,1060_WSI_XX_sad,1060,WSI,01,sad,-9.860196584850492,sad
final_answer,no_mlp,actor_1061_statement_DFA,1061_DFA_XX_happy,1061,DFA,01,happy,4.128483337619483,happy
final_answer,no_mlp,actor_1061_statement_DFA,1061_DFA_XX_sad,1061,DFA,01,sad,-12.46453830155986,sad
final_answer,no_mlp,actor_1061_statement_IOM,1061_IOM_XX_happy,1061,IOM,01,happy,6.003449060483709,happy
final_answer,no_mlp,actor_1061_statement_IOM,1061_IOM_XX_sad,1061,IOM,01,sad,-0.5613455834316458,sad
final_answer,no_mlp,actor_1061_statement_ITH,1061_ITH_XX_happy,1061,ITH,01,happy,5.035137523806549,happy
final_answer,no_mlp,actor_1061_statement_ITH,1061_ITH_XX_sad,1061,ITH,01,sad,-7.892417776220968,sad
final_answer,no_mlp,actor_1061_statement_ITS,1061_ITS_XX_happy,1061,ITS,01,happy,-1.1350026592578697,sad
final_answer,no_mlp,actor_1061_statement_ITS,1061_ITS_XX_sad,1061,ITS,01,sad,-6.409972389288642,sad
final_answer,no_mlp,actor_1061_statement_IWL,1061_IWL_XX_happy,1061,IWL,01,happy,-2.171968431818557,sad
final_answer,no_mlp,actor_1061_statement_IWL,1061_IWL_XX_sad,1061,IWL,01,sad,-3.217619249715165,sad
final_answer,no_mlp,actor_1061_statement_IWW,1061_IWW_XX_happy,1061,IWW,01,happy,7.4489598897004,happy
final_answer,no_mlp,actor_1061_statement_IWW,1061_IWW_XX_sad,1061,IWW,01,sad,3.6958878190561557,happy
final_answer,no_mlp,actor_1061_statement_MTI,1061_MTI_XX_happy,1061,MTI,01,happy,2.9398903417793574,happy
final_answer,no_mlp,actor_1061_statement_MTI,1061_MTI_XX_sad,1061,MTI,01,sad,-4.433108152807501,sad
final_answer,no_mlp,actor_1061_statement_TAI,1061_TAI_XX_happy,1061,TAI,01,happy,2.6916929029768,happy
final_answer,no_mlp,actor_1061_statement_TAI,1061_TAI_XX_sad,1061,TAI,01,sad,0.890403846781804,happy
final_answer,no_mlp,actor_1061_statement_TIE,1061_TIE_XX_happy,1061,TIE,01,happy,2.422676366683005,happy
final_answer,no_mlp,actor_1061_statement_TIE,1061_TIE_XX_sad,1061,TIE,01,sad,-0.6783742165433384,sad
final_answer,no_mlp,actor_1061_statement_TSI,1061_TSI_XX_happy,1061,TSI,01,happy,8.506943050670992,happy
final_answer,no_mlp,actor_1061_statement_TSI,1061_TSI_XX_sad,1061,TSI,01,sad,-13.195242736946831,sad
final_answer,no_mlp,actor_1061_statement_WSI,1061_WSI_XX_happy,1061,WSI,01,happy,0.9146443827310526,happy
final_answer,no_mlp,actor_1061_statement_WSI,1061_WSI_XX_sad,1061,WSI,01,sad,-2.366533053837306,sad
final_answer,no_mlp,actor_1062_statement_DFA,1062_DFA_XX_happy,1062,DFA,01,happy,4.533932088104732,happy
final_answer,no_mlp,actor_1062_statement_DFA,1062_DFA_XX_sad,1062,DFA,01,sad,-6.01710385161533,sad
final_answer,no_mlp,actor_1062_statement_IOM,1062_IOM_XX_happy,1062,IOM,01,happy,2.067287259795012,happy
final_answer,no_mlp,actor_1062_statement_IOM,1062_IOM_XX_sad,1062,IOM,01,sad,-0.05937109450115047,sad
final_answer,no_mlp,actor_1062_statement_ITH,1062_ITH_XX_happy,1062,ITH,01,happy,3.6321799902328986,happy
