position,layer,regime,fold,sample_id,actor,statement,emotion,score,prediction
answer,22,joint,actor_15_statement_01,pair_0057_sad,15,01,sad,-17.047676079581514,sad
answer,22,joint,actor_15_statement_02,pair_0058_happy,15,02,happy,-10.747519476873252,sad
answer,22,joint,actor_15_statement_02,pair_0058_sad,15,02,sad,-8.652908138949817,sad
answer,22,joint,actor_15_statement_02,pair_0059_happy,15,02,happy,-10.732188397367363,sad
answer,22,joint,actor_15_statement_02,pair_0059_sad,15,02,sad,-1.5994820889061607,sad
answer,22,joint,actor_16_statement_01,pair_0060_happy,16,01,happy,-12.162269727299979,sad
answer,22,joint,actor_16_statement_01,pair_0060_sad,16,01,sad,-8.548517855106166,sad
answer,22,joint,actor_16_statement_01,pair_0061_happy,16,01,happy,-12.70399098628384,sad
answer,22,joint,actor_16_statement_01,pair_0061_sad,16,01,sad,-12.171382205825648,sad
answer,22,joint,actor_16_statement_02,pair_0062_happy,16,02,happy,-16.826580886016846,sad
answer,22,joint,actor_16_statement_02,pair_0062_sad,16,02,sad,-17.18572770528113,sad
answer,22,joint,actor_16_statement_02,pair_0063_happy,16,02,happy,-15.651211268350886,sad
answer,22,joint,actor_16_statement_02,pair_0063_sad,16,02,sad,-16.727509019999435,sad
answer,22,joint,actor_17_statement_01,pair_0064_happy,17,01,happy,-4.6075048847982645,sad
answer,22,joint,actor_17_statement_01,pair_0064_sad,17,01,sad,-5.414742256758491,sad
answer,22,joint,actor_17_statement_01,pair_0065_happy,17,01,happy,-9.358272431461296,sad
answer,22,joint,actor_17_statement_01,pair_0065_sad,17,01,sad,-5.690271588741913,sad
answer,22,joint,actor_17_statement_02,pair_0066_happy,17,02,happy,-10.54059006083059,sad
answer,22,joint,actor_17_statement_02,pair_0066_sad,17,02,sad,-12.739290698459156,sad
answer,22,joint,actor_17_statement_02,pair_0067_happy,17,02,happy,-12.000563473036548,sad
answer,22,joint,actor_17_statement_02,pair_0067_sad,17,02,sad,-12.45210493125393,sad
answer,22,joint,actor_18_statement_01,pair_0068_happy,18,01,happy,-19.724142091909506,sad
answer,22,joint,actor_18_statement_01,pair_0068_sad,18,01,sad,-21.84322308197137,sad
answer,22,joint,actor_18_statement_01,pair_0069_happy,18,01,happy,-22.466368445186642,sad
answer,22,joint,actor_18_statement_01,pair_0069_sad,18,01,sad,-17.865744804171708,sad
answer,22,joint,actor_18_statement_02,pair_0070_happy,18,02,happy,-32.02606105242026,sad
answer,22,joint,actor_18_statement_02,pair_0070_sad,18,02,sad,-31.90015232478143,sad
answer,22,joint,actor_18_statement_02,pair_0071_happy,18,02,happy,-3.015344759878937,sad
answer,22,joint,actor_18_statement_02,pair_0071_sad,18,02,sad,-31.855941430057218,sad
answer,22,joint,actor_19_statement_01,pair_0072_happy,19,01,happy,-10.365640702817728,sad
answer,22,joint,actor_19_statement_01,pair_0072_sad,19,01,sad,-12.03496168783015,sad
answer,22,joint,actor_19_statement_01,pair_0073_happy,19,01,happy,-9.538396377969509,sad
answer,22,joint,actor_19_statement_01,pair_0073_sad,19,01,sad,-9.89926507736534,sad
answer,22,joint,actor_19_statement_02,pair_0074_happy,19,02,happy,-15.070029541474144,sad
answer,22,joint,actor_19_statement_02,pair_0074_sad,19,02,sad,-8.325151488852779,sad
answer,22,joint,actor_19_statement_02,pair_0075_happy,19,02,happy,-12.867773509902035,sad
answer,22,joint,actor_19_statement_02,pair_0075_sad,19,02,sad,-17.422061103159432,sad
answer,22,joint,actor_20_statement_01,pair_0076_happy,20,01,happy,-17.751133775267345,sad
answer,22,joint,actor_20_statement_01,pair_0076_sad,20,01,sad,-20.28810005685299,sad
answer,22,joint,actor_20_statement_01,pair_0077_happy,20,01,happy,-15.081798133590997,sad
answer,22,joint,actor_20_statement_01,pair_0077_sad,20,01,sad,-24.705988301282865,sad
answer,22,joint,actor_20_statement_02,pair_0078_happy,20,02,happy,-8.279451075974658,sad
answer,22,joint,actor_20_statement_02,pair_0078_sad,20,02,sad,-9.112542262539588,sad
answer,22,joint,actor_20_statement_02,pair_0079_happy,20,02,happy,-11.84812537755872,sad
answer,22,joint,actor_20_statement_02,pair_0079_sad,20,02,sad,-17.874373447273772,sad
answer,22,joint,actor_21_statement_01,pair_0080_happy,21,01,happy,-20.069774561025962,sad
answer,22,joint,actor_21_statement_01,pair_0080_sad,21,01,sad,-10.36377397369721,sad
answer,22,joint,actor_21_statement_01,pair_0081_happy,21,01,happy,-13.274604424996447,sad
answer,22,joint,actor_21_statement_01,pair_0081_sad,21,01,sad,-10.489376565243775,sad
answer,22,joint,actor_21_statement_02,pair_0082_happy,21,02,happy,-22.78012843932219,sad
answer,22,joint,actor_21_statement_02,pair_0082_sad,21,02,sad,-20.2162996513176,sad
answer,22,joint,actor_21_statement_02,pair_0083_happy,21,02,happy,-19.398816010206716,sad
answer,22,joint,actor_21_statement_02,pair_0083_sad,21,02,sad,-24.426369091289313,sad
answer,22,joint,actor_22_statement_01,pair_0084_happy,22,01,happy,-11.273024578974479,sad
answer,22,joint,actor_22_statement_01,pair_0084_sad,22,01,sad,-16.726915707124157,sad
answer,22,joint,actor_22_statement_01,pair_0085_happy,22,01,happy,-19.73321915803743,sad
answer,22,joint,actor_22_statement_01,pair_0085_sad,22,01,sad,-13.028570686817293,sad
answer,22,joint,actor_22_statement_02,pair_0086_happy,22,02,happy,-8.164521569834067,sad
answer,22,joint,actor_22_statement_02,pair_0086_sad,22,02,sad,-14.651911875822666,sad
answer,22,joint,actor_22_statement_02,pair_0087_happy,22,02,happy,-10.284542402735433,sad
answer,22,joint,actor_22_statement_02,pair_0087_sad,22,02,sad,-12.867334530471918,sad
answer,22,joint,actor_23_statement_01,pair_0088_happy,23,01,happy,-17.26661264805366,sad
answer,22,joint,actor_23_statement_01,pair_0088_sad,23,01,sad,-13.928037901048128,sad
answer,22,joint,actor_23_statement_01,pair_0089_happy,23,01,happy,-11.314737087513878,sad
answer,22,joint,actor_23_statement_01,pair_0089_sad,23,01,sad,-15.00081665086536,sad
answer,22,joint,actor_23_statement_02,pair_0090_happy,23,02,happy,-9.449953863290459,sad
answer,22,joint,actor_23_statement_02,pair_0090_sad,23,02,sad,-16.794866657675335,sad
answer,22,joint,actor_23_statement_02,pair_0091_happy,23,02,happy,-8.953055725390147,sad
answer,22,joint,actor_23_statement_02,pair_0091_sad,23,02,sad,-14.297971595190083,sad
answer,22,joint,actor_24_statement_01,pair_0092_happy,24,01,happy,-14.090361878634608,sad
answer,22,joint,actor_24_statement_01,pair_0092_sad,24,01,sad,-8.814119250918408,sad
answer,22,joint,actor_24_statement_01,pair_0093_happy,24,01,happy,-13.114494296823997,sad
answer,22,joint,actor_24_statement_01,pair_0093_sad,24,01,sad,-11.987046518352075,sad
answer,22,joint,actor_24_statement_02,pair_0094_happy,24,02,happy,-7.901155877854129,sad
answer,22,joint,actor_24_statement_02,pair_0094_sad,24,02,sad,-15.135453684523249,sad
answer,22,joint,actor_24_statement_02,pair_0095_happy,24,02,happy,-13.373074198302401,sad
answer,22,joint,actor_24_statement_02,pair_0095_sad,24,02,sad,-15.779734391268546,sad
answer,23,speaker,actor_01_statement_None,pair_0000_happy,01,01,happy,1.1294518837127892,happy
answer,23,speaker,actor_01_statement_None,pair_0000_sad,01,01,sad,-3.283335024633004,sad
answer,23,speaker,actor_01_statement_None,pair_0001_happy,01,01,happy,1.2492290958990386,happy
answer,23,speaker,actor_01_statement_None,pair_0001_sad,01,01,sad,-0.8805818568550023,sad
answer,23,speaker,actor_01_statement_None,pair_0002_happy,01,02,happy,2.3095097766385595,happy
answer,23,speaker,actor_01_statement_None,pair_0002_sad,01,02,sad,1.0101501402477404,happy
answer,23,speaker,actor_01_statement_None,pair_0003_happy,01,02,happy,-8.12726015908624,sad
answer,23,speaker,actor_01_statement_None,pair_0003_sad,01,02,sad,0.9725555516661648,happy
answer,23,speaker,actor_02_statement_None,pair_0004_happy,02,01,happy,1.3336920237658865,happy
answer,23,speaker,actor_02_statement_None,pair_0004_sad,02,01,sad,-0.48083405278084784,sad
answer,23,speaker,actor_02_statement_None,pair_0005_happy,02,01,happy,1.6034672576626054,happy
answer,23,speaker,actor_02_statement_None,pair_0005_sad,02,01,sad,-0.6694659622877197,sad
answer,23,speaker,actor_02_statement_None,pair_0006_happy,02,02,happy,1.4656595356740523,happy
answer,23,speaker,actor_02_statement_None,pair_0006_sad,02,02,sad,-3.4841548735384116,sad
answer,23,speaker,actor_02_statement_None,pair_0007_happy,02,02,happy,0.7777102351717597,happy
answer,23,speaker,actor_02_statement_None,pair_0007_sad,02,02,sad,-3.094200333960475,sad
answer,23,speaker,actor_03_statement_None,pair_0008_happy,03,01,happy,-6.266096469399699,sad
answer,23,speaker,actor_03_statement_None,pair_0008_sad,03,01,sad,-5.691886442326235,sad
answer,23,speaker,actor_03_statement_None,pair_0009_happy,03,01,happy,1.0061278730978183,happy
answer,23,speaker,actor_03_statement_None,pair_0009_sad,03,01,sad,-0.5736546477951955,sad
answer,23,speaker,actor_03_statement_None,pair_0010_happy,03,02,happy,2.366137302374809,happy
answer,23,speaker,actor_03_statement_None,pair_0010_sad,03,02,sad,1.3352021980041946,happy
answer,23,speaker,actor_03_statement_None,pair_0011_happy,03,02,happy,0.6561083312198407,happy
answer,23,speaker,actor_03_statement_None,pair_0011_sad,03,02,sad,-1.746743392603833,sad
answer,23,speaker,actor_04_statement_None,pair_0012_happy,04,01,happy,-0.5708880300571035,sad
answer,23,speaker,actor_04_statement_None,pair_0012_sad,04,01,sad,-4.668978655525565,sad
answer,23,speaker,actor_04_statement_None,pair_0013_happy,04,01,happy,1.6002159593068535,happy
answer,23,speaker,actor_04_statement_None,pair_0013_sad,04,01,sad,0.391868080849769,happy
answer,23,speaker,actor_04_statement_None,pair_0014_happy,04,02,happy,6.7926089654220885,happy
answer,23,speaker,actor_04_statement_None,pair_0014_sad,04,02,sad,-2.045130100600146,sad
answer,23,speaker,actor_04_statement_None,pair_0015_happy,04,02,happy,1.0512317299926028,happy
answer,23,speaker,actor_04_statement_None,pair_0015_sad,04,02,sad,-5.855811453791839,sad
answer,23,speaker,actor_05_statement_None,pair_0016_happy,05,01,happy,-5.833256451402528,sad
answer,23,speaker,actor_05_statement_None,pair_0016_sad,05,01,sad,-2.0148057612885863,sad
answer,23,speaker,actor_05_statement_None,pair_0017_happy,05,01,happy,3.874984756868981,happy
answer,23,speaker,actor_05_statement_None,pair_0017_sad,05,01,sad,2.7244012945999034,happy
answer,23,speaker,actor_05_statement_None,pair_0018_happy,05,02,happy,2.601134735912923,happy
answer,23,speaker,actor_05_statement_None,pair_0018_sad,05,02,sad,-3.2154116079859283,sad
answer,23,speaker,actor_05_statement_None,pair_0019_happy,05,02,happy,4.822680399195109,happy
answer,23,speaker,actor_05_statement_None,pair_0019_sad,05,02,sad,1.8044984899507255,happy
answer,23,speaker,actor_06_statement_None,pair_0020_happy,06,01,happy,2.7874170915328245,happy
answer,23,speaker,actor_06_statement_None,pair_0020_sad,06,01,sad,-1.3842724192543547,sad
answer,23,speaker,actor_06_statement_None,pair_0021_happy,06,01,happy,6.892203818188693,happy
answer,23,speaker,actor_06_statement_None,pair_0021_sad,06,01,sad,-1.8979582877847443,sad
answer,23,speaker,actor_06_statement_None,pair_0022_happy,06,02,happy,3.9383370672941655,happy
answer,23,speaker,actor_06_statement_None,pair_0022_sad,06,02,sad,-0.28816158066275266,sad
answer,23,speaker,actor_06_statement_None,pair_0023_happy,06,02,happy,3.979772914414588,happy
answer,23,speaker,actor_06_statement_None,pair_0023_sad,06,02,sad,-3.218522243184771,sad
answer,23,speaker,actor_07_statement_None,pair_0024_happy,07,01,happy,-6.743154546460341,sad
answer,23,speaker,actor_07_statement_None,pair_0024_sad,07,01,sad,0.34690639777796917,happy
answer,23,speaker,actor_07_statement_None,pair_0025_happy,07,01,happy,5.246949095286716,happy
answer,23,speaker,actor_07_statement_None,pair_0025_sad,07,01,sad,-4.021534078306493,sad
answer,23,speaker,actor_07_statement_None,pair_0026_happy,07,02,happy,5.736538805101598,happy
answer,23,speaker,actor_07_statement_None,pair_0026_sad,07,02,sad,-5.322834661778321,sad
answer,23,speaker,actor_07_statement_None,pair_0027_happy,07,02,happy,5.736538805101598,happy
answer,23,speaker,actor_07_statement_None,pair_0027_sad,07,02,sad,-3.1683235471505684,sad
answer,23,speaker,actor_08_statement_None,pair_0028_happy,08,01,happy,1.4455680491371488,happy
answer,23,speaker,actor_08_statement_None,pair_0028_sad,08,01,sad,-2.9793939705005785,sad
answer,23,speaker,actor_08_statement_None,pair_0029_happy,08,01,happy,-0.5563851140350639,sad
answer,23,speaker,actor_08_statement_None,pair_0029_sad,08,01,sad,-4.187664214337131,sad
answer,23,speaker,actor_08_statement_None,pair_0030_happy,08,02,happy,0.3429436659656463,happy
answer,23,speaker,actor_08_statement_None,pair_0030_sad,08,02,sad,-11.208875960507951,sad
answer,23,speaker,actor_08_statement_None,pair_0031_happy,08,02,happy,1.0439352706027707,happy
answer,23,speaker,actor_08_statement_None,pair_0031_sad,08,02,sad,-11.658663988124058,sad
answer,23,speaker,actor_09_statement_None,pair_0032_happy,09,01,happy,-0.06378287570584978,sad
answer,23,speaker,actor_09_statement_None,pair_0032_sad,09,01,sad,-2.9051521376199143,sad
answer,23,speaker,actor_09_statement_None,pair_0033_happy,09,01,happy,-3.0601154077438975,sad
answer,23,speaker,actor_09_statement_None,pair_0033_sad,09,01,sad,-15.556040582378456,sad
answer,23,speaker,actor_09_statement_None,pair_0034_happy,09,02,happy,-6.662047572451394,sad
answer,23,speaker,actor_09_statement_None,pair_0034_sad,09,02,sad,-9.119258459022479,sad
answer,23,speaker,actor_09_statement_None,pair_0035_happy,09,02,happy,-0.28700506129443176,sad
answer,23,speaker,actor_09_statement_None,pair_0035_sad,09,02,sad,-5.535248721295772,sad
answer,23,speaker,actor_10_statement_None,pair_0036_happy,10,01,happy,-5.232670288115725,sad
answer,23,speaker,actor_10_statement_None,pair_0036_sad,10,01,sad,-2.4624764161978825,sad
answer,23,speaker,actor_10_statement_None,pair_0037_happy,10,01,happy,3.2611667713609154,happy
answer,23,speaker,actor_10_statement_None,pair_0037_sad,10,01,sad,-3.9883610351905605,sad
answer,23,speaker,actor_10_statement_None,pair_0038_happy,10,02,happy,-6.576149668536816,sad
answer,23,speaker,actor_10_statement_None,pair_0038_sad,10,02,sad,-13.8290503126991,sad
answer,23,speaker,actor_10_statement_None,pair_0039_happy,10,02,happy,2.952670641396091,happy
answer,23,speaker,actor_10_statement_None,pair_0039_sad,10,02,sad,1.7303822500452528,happy
answer,23,speaker,actor_11_statement_None,pair_0040_happy,11,01,happy,-1.7966755206214675,sad
answer,23,speaker,actor_11_statement_None,pair_0040_sad,11,01,sad,-6.718143313317646,sad
answer,23,speaker,actor_11_statement_None,pair_0041_happy,11,01,happy,-0.12191337597797641,sad
answer,23,speaker,actor_11_statement_None,pair_0041_sad,11,01,sad,-6.6838293874333745,sad
answer,23,speaker,actor_11_statement_None,pair_0042_happy,11,02,happy,0.20470366492242492,happy
answer,23,speaker,actor_11_statement_None,pair_0042_sad,11,02,sad,-9.019708095364843,sad
answer,23,speaker,actor_11_statement_None,pair_0043_happy,11,02,happy,1.4092692101959239,happy
answer,23,speaker,actor_11_statement_None,pair_0043_sad,11,02,sad,-6.209253684780458,sad
answer,23,speaker,actor_12_statement_None,pair_0044_happy,12,01,happy,2.607829663427388,happy
answer,23,speaker,actor_12_statement_None,pair_0044_sad,12,01,sad,1.0820364771622284,happy
answer,23,speaker,actor_12_statement_None,pair_0045_happy,12,01,happy,4.5781169032408,happy
answer,23,speaker,actor_12_statement_None,pair_0045_sad,12,01,sad,1.9721870750733208,happy
answer,23,speaker,actor_12_statement_None,pair_0046_happy,12,02,happy,6.835501024743891,happy
answer,23,speaker,actor_12_statement_None,pair_0046_sad,12,02,sad,-2.1110233335070014,sad
answer,23,speaker,actor_12_statement_None,pair_0047_happy,12,02,happy,-1.52048907351671,sad
answer,23,speaker,actor_12_statement_None,pair_0047_sad,12,02,sad,1.1918150946255772,happy
answer,23,speaker,actor_13_statement_None,pair_0048_happy,13,01,happy,4.2340377469471004,happy
answer,23,speaker,actor_13_statement_None,pair_0048_sad,13,01,sad,-1.424555587069371,sad
answer,23,speaker,actor_13_statement_None,pair_0049_happy,13,01,happy,-0.4669323487694764,sad
answer,23,speaker,actor_13_statement_None,pair_0049_sad,13,01,sad,-1.0557279516812736,sad
answer,23,speaker,actor_13_statement_None,pair_0050_happy,13,02,happy,2.6092660717851475,happy
answer,23,speaker,actor_13_statement_None,pair_0050_sad,13,02,sad,-1.6606811238774173,sad
answer,23,speaker,actor_13_statement_None,pair_0051_happy,13,02,happy,0.2502217876252627,happy
answer,23,speaker,actor_13_statement_None,pair_0051_sad,13,02,sad,1.9589293643485097,happy
answer,23,speaker,actor_14_statement_None,pair_0052_happy,14,01,happy,-4.553324654669061,sad
answer,23,speaker,actor_14_statement_None,pair_0052_sad,14,01,sad,-1.3958656197718629,sad
answer,23,speaker,actor_14_statement_None,pair_0053_happy,14,01,happy,-0.897792966147663,sad
answer,23,speaker,actor_14_statement_None,pair_0053_sad,14,01,sad,-3.5259248592487067,sad
answer,23,speaker,actor_14_statement_None,pair_0054_happy,14,02,happy,5.691192564380566,happy
answer,23,speaker,actor_14_statement_None,pair_0054_sad,14,02,sad,6.530580743983187,happy
answer,23,speaker,actor_14_statement_None,pair_0055_happy,14,02,happy,2.8657952668831497,happy
answer,23,speaker,actor_14_statement_None,pair_0055_sad,14,02,sad,2.8908629665365515,happy
answer,23,speaker,actor_15_statement_None,pair_0056_happy,15,01,happy,8.69984908102042,happy
answer,23,speaker,actor_15_statement_None,pair_0056_sad,15,01,sad,2.9726347178988703,happy
answer,23,speaker,actor_15_statement_None,pair_0057_happy,15,01,happy,6.719661769310353,happy
