position,layer,condition,fold,sample_id,actor,statement,emotion,score,prediction
answer,18,cross,actor_14_statement_01,pair_0052_happy,14,01,happy,1.803347619067452,happy
answer,18,cross,actor_14_statement_01,pair_0052_sad,14,01,sad,2.088051529372482,happy
answer,18,cross,actor_14_statement_01,pair_0053_happy,14,01,happy,5.338793753015365,happy
answer,18,cross,actor_14_statement_01,pair_0053_sad,14,01,sad,3.061418918764314,happy
answer,18,within,actor_14_statement_02,pair_0054_happy,14,02,happy,3.7042306282476227,happy
answer,18,within,actor_14_statement_02,pair_0054_sad,14,02,sad,5.229184583495483,happy
answer,18,within,actor_14_statement_02,pair_0055_happy,14,02,happy,2.152369620404043,happy
answer,18,within,actor_14_statement_02,pair_0055_sad,14,02,sad,3.934692467881968,happy
answer,18,cross,actor_14_statement_02,pair_0054_happy,14,02,happy,-2.17755366820664,sad
answer,18,cross,actor_14_statement_02,pair_0054_sad,14,02,sad,-8.026335850920745,sad
answer,18,cross,actor_14_statement_02,pair_0055_happy,14,02,happy,-7.006004755023828,sad
answer,18,cross,actor_14_statement_02,pair_0055_sad,14,02,sad,-9.28137155242161,sad
answer,18,within,actor_15_statement_01,pair_0056_happy,15,01,happy,6.4522673795826,happy
answer,18,within,actor_15_statement_01,pair_0056_sad,15,01,sad,6.175266141172101,happy
answer,18,within,actor_15_statement_01,pair_0057_happy,15,01,happy,4.60079941618876,happy
answer,18,within,actor_15_statement_01,pair_0057_sad,15,01,sad,2.6924673146726623,happy
answer,18,cross,actor_15_statement_01,pair_0056_happy,15,01,happy,12.145152266052815,happy
answer,18,cross,actor_15_statement_01,pair_0056_sad,15,01,sad,0.8569993827807927,happy
answer,18,cross,actor_15_statement_01,pair_0057_happy,15,01,happy,9.047882601695306,happy
answer,18,cross,actor_15_statement_01,pair_0057_sad,15,01,sad,9.893953171085924,happy
answer,18,within,actor_15_statement_02,pair_0058_happy,15,02,happy,3.842999749529252,happy
answer,18,within,actor_15_statement_02,pair_0058_sad,15,02,sad,2.658152843007639,happy
answer,18,within,actor_15_statement_02,pair_0059_happy,15,02,happy,0.007442599489485779,happy
answer,18,within,actor_15_statement_02,pair_0059_sad,15,02,sad,6.172955650189816,happy
answer,18,cross,actor_15_statement_02,pair_0058_happy,15,02,happy,-2.6838944139956555,sad
answer,18,cross,actor_15_statement_02,pair_0058_sad,15,02,sad,2.407096597799399,happy
answer,18,cross,actor_15_statement_02,pair_0059_happy,15,02,happy,0.40768147327925486,happy
answer,18,cross,actor_15_statement_02,pair_0059_sad,15,02,sad,2.815042724121741,happy
answer,18,within,actor_16_statement_01,pair_0060_happy,16,01,happy,-0.60069377319972,sad
answer,18,within,actor_16_statement_01,pair_0060_sad,16,01,sad,-6.058145004606838,sad
answer,18,within,actor_16_statement_01,pair_0061_happy,16,01,happy,-1.9746762880723834,sad
answer,18,within,actor_16_statement_01,pair_0061_sad,16,01,sad,3.8090598197027568,happy
answer,18,cross,actor_16_statement_01,pair_0060_happy,16,01,happy,6.357517674962936,happy
answer,18,cross,actor_16_statement_01,pair_0060_sad,16,01,sad,4.900560956427823,happy
answer,18,cross,actor_16_statement_01,pair_0061_happy,16,01,happy,4.316743117963482,happy
answer,18,cross,actor_16_statement_01,pair_0061_sad,16,01,sad,3.096859618279006,happy
answer,18,within,actor_16_statement_02,pair_0062_happy,16,02,happy,-3.708750960955849,sad
answer,18,within,actor_16_statement_02,pair_0062_sad,16,02,sad,-0.893607191819402,sad
answer,18,within,actor_16_statement_02,pair_0063_happy,16,02,happy,-0.9496497652281922,sad
answer,18,within,actor_16_statement_02,pair_0063_sad,16,02,sad,6.401358947382642,happy
answer,18,cross,actor_16_statement_02,pair_0062_happy,16,02,happy,-12.654979839578596,sad
answer,18,cross,actor_16_statement_02,pair_0062_sad,16,02,sad,-13.369684562785862,sad
answer,18,cross,actor_16_statement_02,pair_0063_happy,16,02,happy,-9.46418894307458,sad
answer,18,cross,actor_16_statement_02,pair_0063_sad,16,02,sad,-10.21352919780203,sad
answer,18,within,actor_17_statement_01,pair_0064_happy,17,01,happy,1.3817392039495153,happy
answer,18,within,actor_17_statement_01,pair_0064_sad,17,01,sad,-2.3978282412732104,sad
answer,18,within,actor_17_statement_01,pair_0065_happy,17,01,happy,1.5075778403268607,happy
answer,18,within,actor_17_statement_01,pair_0065_sad,17,01,sad,-0.06344814897026413,sad
answer,18,cross,actor_17_statement_01,pair_0064_happy,17,01,happy,11.474066304082921,happy
answer,18,cross,actor_17_statement_01,pair_0064_sad,17,01,sad,9.34017546686959,happy
answer,18,cross,actor_17_statement_01,pair_0065_happy,17,01,happy,4.240548384875753,happy
answer,18,cross,actor_17_statement_01,pair_0065_sad,17,01,sad,9.448868867051646,happy
answer,18,within,actor_17_statement_02,pair_0066_happy,17,02,happy,2.6844740012377972,happy
answer,18,within,actor_17_statement_02,pair_0066_sad,17,02,sad,-0.4502734297356254,sad
answer,18,within,actor_17_statement_02,pair_0067_happy,17,02,happy,-5.428957533536209,sad
answer,18,within,actor_17_statement_02,pair_0067_sad,17,02,sad,-2.0319084401039924,sad
answer,18,cross,actor_17_statement_02,pair_0066_happy,17,02,happy,-1.1485108005077131,sad
answer,18,cross,actor_17_statement_02,pair_0066_sad,17,02,sad,-3.8763984728797585,sad
answer,18,cross,actor_17_statement_02,pair_0067_happy,17,02,happy,-4.066549090168877,sad
answer,18,cross,actor_17_statement_02,pair_0067_sad,17,02,sad,-3.8656357647731436,sad
answer,18,within,actor_18_statement_01,pair_0068_happy,18,01,happy,-2.86463507483416,sad
answer,18,within,actor_18_statement_01,pair_0068_sad,18,01,sad,6.333742012342674,happy
answer,18,within,actor_18_statement_01,pair_0069_happy,18,01,happy,-2.1218226019266595,sad
answer,18,within,actor_18_statement_01,pair_0069_sad,18,01,sad,1.2530281242245718,happy
answer,18,cross,actor_18_statement_01,pair_0068_happy,18,01,happy,3.132947395348626,happy
answer,18,cross,actor_18_statement_01,pair_0068_sad,18,01,sad,1.0291332866084393,happy
answer,18,cross,actor_18_statement_01,pair_0069_happy,18,01,happy,1.5345904525721565,happy
answer,18,cross,actor_18_statement_01,pair_0069_sad,18,01,sad,4.876299569031906,happy
answer,18,within,actor_18_statement_02,pair_0070_happy,18,02,happy,4.001163900806139,happy
answer,18,within,actor_18_statement_02,pair_0070_sad,18,02,sad,-3.698483434449124,sad
answer,18,within,actor_18_statement_02,pair_0071_happy,18,02,happy,5.305466691408386,happy
answer,18,within,actor_18_statement_02,pair_0071_sad,18,02,sad,-2.148094877146047,sad
answer,18,cross,actor_18_statement_02,pair_0070_happy,18,02,happy,-18.987150976417198,sad
answer,18,cross,actor_18_statement_02,pair_0070_sad,18,02,sad,-19.011293616327755,sad
answer,18,cross,actor_18_statement_02,pair_0071_happy,18,02,happy,-6.561262488773063,sad
answer,18,cross,actor_18_statement_02,pair_0071_sad,18,02,sad,-14.966153149967594,sad
answer,18,within,actor_19_statement_01,pair_0072_happy,19,01,happy,1.2975240311534224,happy
answer,18,within,actor_19_statement_01,pair_0072_sad,19,01,sad,-2.3485086833556235,sad
answer,18,within,actor_19_statement_01,pair_0073_happy,19,01,happy,5.787044951032683,happy
answer,18,within,actor_19_statement_01,pair_0073_sad,19,01,sad,-2.630940284293467,sad
answer,18,cross,actor_19_statement_01,pair_0072_happy,19,01,happy,9.516990917069798,happy
answer,18,cross,actor_19_statement_01,pair_0072_sad,19,01,sad,10.49492141823742,happy
answer,18,cross,actor_19_statement_01,pair_0073_happy,19,01,happy,10.372706231179878,happy
answer,18,cross,actor_19_statement_01,pair_0073_sad,19,01,sad,5.837775024699129,happy
answer,18,within,actor_19_statement_02,pair_0074_happy,19,02,happy,0.8610123934297242,happy
answer,18,within,actor_19_statement_02,pair_0074_sad,19,02,sad,18.245070475908374,happy
answer,18,within,actor_19_statement_02,pair_0075_happy,19,02,happy,-5.113689393543482,sad
answer,18,within,actor_19_statement_02,pair_0075_sad,19,02,sad,-6.346070677912961,sad
answer,18,cross,actor_19_statement_02,pair_0074_happy,19,02,happy,-7.456733757121408,sad
answer,18,cross,actor_19_statement_02,pair_0074_sad,19,02,sad,1.7248090605346527,happy
answer,18,cross,actor_19_statement_02,pair_0075_happy,19,02,happy,-2.7236418064839123,sad
answer,18,cross,actor_19_statement_02,pair_0075_sad,19,02,sad,-6.533057944687145,sad
answer,18,within,actor_20_statement_01,pair_0076_happy,20,01,happy,2.17150123729039,happy
answer,18,within,actor_20_statement_01,pair_0076_sad,20,01,sad,-6.664720157285246,sad
answer,18,within,actor_20_statement_01,pair_0077_happy,20,01,happy,-6.2485200445740245,sad
answer,18,within,actor_20_statement_01,pair_0077_sad,20,01,sad,-6.102159093435736,sad
answer,18,cross,actor_20_statement_01,pair_0076_happy,20,01,happy,0.9008505234442529,happy
answer,18,cross,actor_20_statement_01,pair_0076_sad,20,01,sad,-5.374065070071804,sad
answer,18,cross,actor_20_statement_01,pair_0077_happy,20,01,happy,-0.6787217421701247,sad
answer,18,cross,actor_20_statement_01,pair_0077_sad,20,01,sad,-9.71601476190408,sad
answer,18,within,actor_20_statement_02,pair_0078_happy,20,02,happy,5.091435762386559,happy
answer,18,within,actor_20_statement_02,pair_0078_sad,20,02,sad,-5.305492836924231,sad
answer,18,within,actor_20_statement_02,pair_0079_happy,20,02,happy,-4.02061470353375,sad
answer,18,within,actor_20_statement_02,pair_0079_sad,20,02,sad,-3.8334873093288904,sad
answer,18,cross,actor_20_statement_02,pair_0078_happy,20,02,happy,1.4624319809316964,happy
answer,18,cross,actor_20_statement_02,pair_0078_sad,20,02,sad,-7.672483867111025,sad
answer,18,cross,actor_20_statement_02,pair_0079_happy,20,02,happy,-0.6557305929856633,sad
answer,18,cross,actor_20_statement_02,pair_0079_sad,20,02,sad,-11.267201252261566,sad
answer,18,within,actor_21_statement_01,pair_0080_happy,21,01,happy,-3.4658417526456193,sad
answer,18,within,actor_21_statement_01,pair_0080_sad,21,01,sad,1.4700986631582844,happy
answer,18,within,actor_21_statement_01,pair_0081_happy,21,01,happy,-0.01722622480334926,sad
answer,18,within,actor_21_statement_01,pair_0081_sad,21,01,sad,-2.465219358626194,sad
answer,18,cross,actor_21_statement_01,pair_0080_happy,21,01,happy,6.354518742259501,happy
answer,18,cross,actor_21_statement_01,pair_0080_sad,21,01,sad,9.48943367775177,happy
answer,18,cross,actor_21_statement_01,pair_0081_happy,21,01,happy,13.363577875878814,happy
answer,18,cross,actor_21_statement_01,pair_0081_sad,21,01,sad,10.528019683510756,happy
answer,18,within,actor_21_statement_02,pair_0082_happy,21,02,happy,-5.864672096845043,sad
answer,18,within,actor_21_statement_02,pair_0082_sad,21,02,sad,4.798931817906277,happy
answer,18,within,actor_21_statement_02,pair_0083_happy,21,02,happy,6.7446075917847175,happy
answer,18,within,actor_21_statement_02,pair_0083_sad,21,02,sad,4.993780980865878,happy
answer,18,cross,actor_21_statement_02,pair_0082_happy,21,02,happy,-3.8839443916521006,sad
answer,18,cross,actor_21_statement_02,pair_0082_sad,21,02,sad,-6.625081283227661,sad
answer,18,cross,actor_21_statement_02,pair_0083_happy,21,02,happy,-4.908627733066758,sad
answer,18,cross,actor_21_statement_02,pair_0083_sad,21,02,sad,-7.813421418111814,sad
answer,18,within,actor_22_statement_01,pair_0084_happy,22,01,happy,-0.11951003023327514,sad
answer,18,within,actor_22_statement_01,pair_0084_sad,22,01,sad,-5.282155182569141,sad
answer,18,within,actor_22_statement_01,pair_0085_happy,22,01,happy,1.942596164616612,happy
answer,18,within,actor_22_statement_01,pair_0085_sad,22,01,sad,-4.772909144763499,sad
answer,18,cross,actor_22_statement_01,pair_0084_happy,22,01,happy,12.123441898452405,happy
answer,18,cross,actor_22_statement_01,pair_0084_sad,22,01,sad,9.265235484373958,happy
answer,18,cross,actor_22_statement_01,pair_0085_happy,22,01,happy,6.851281930075253,happy
answer,18,cross,actor_22_statement_01,pair_0085_sad,22,01,sad,10.278903136356856,happy
answer,18,within,actor_22_statement_02,pair_0086_happy,22,02,happy,2.730977383701701,happy
answer,18,within,actor_22_statement_02,pair_0086_sad,22,02,sad,-2.0544499359097737,sad
answer,18,within,actor_22_statement_02,pair_0087_happy,22,02,happy,4.871290206782019,happy
answer,18,within,actor_22_statement_02,pair_0087_sad,22,02,sad,1.5478944842004534,happy
answer,18,cross,actor_22_statement_02,pair_0086_happy,22,02,happy,4.558228314059698,happy
answer,18,cross,actor_22_statement_02,pair_0086_sad,22,02,sad,-1.1526559254613147,sad
answer,18,cross,actor_22_statement_02,pair_0087_happy,22,02,happy,2.660785411475668,happy
answer,18,cross,actor_22_statement_02,pair_0087_sad,22,02,sad,-3.4505935980684055,sad
answer,18,within,actor_23_statement_01,pair_0088_happy,23,01,happy,2.268791614582278,happy
answer,18,within,actor_23_statement_01,pair_0088_sad,23,01,sad,-4.520950312149833,sad
answer,18,within,actor_23_statement_01,pair_0089_happy,23,01,happy,8.351513413760422,happy
answer,18,within,actor_23_statement_01,pair_0089_sad,23,01,sad,-1.31038990956032,sad
answer,18,cross,actor_23_statement_01,pair_0088_happy,23,01,happy,4.816566720083313,happy
answer,18,cross,actor_23_statement_01,pair_0088_sad,23,01,sad,2.5535298436472598,happy
answer,18,cross,actor_23_statement_01,pair_0089_happy,23,01,happy,7.199379978169168,happy
answer,18,cross,actor_23_statement_01,pair_0089_sad,23,01,sad,4.330466820928852,happy
answer,18,within,actor_23_statement_02,pair_0090_happy,23,02,happy,1.1315923080692136,happy
answer,18,within,actor_23_statement_02,pair_0090_sad,23,02,sad,-4.566401064988651,sad
answer,18,within,actor_23_statement_02,pair_0091_happy,23,02,happy,1.5384816760647197,happy
answer,18,within,actor_23_statement_02,pair_0091_sad,23,02,sad,-3.728285937097038,sad
answer,18,cross,actor_23_statement_02,pair_0090_happy,23,02,happy,-4.2802409160389985,sad
answer,18,cross,actor_23_statement_02,pair_0090_sad,23,02,sad,-3.966097918064307,sad
answer,18,cross,actor_23_statement_02,pair_0091_happy,23,02,happy,-1.6223845257963188,sad
answer,18,cross,actor_23_statement_02,pair_0091_sad,23,02,sad,3.6637649521628566,happy
answer,18,within,actor_24_statement_01,pair_0092_happy,24,01,happy,8.2530809398133,happy
answer,18,within,actor_24_statement_01,pair_0092_sad,24,01,sad,0.8959354746464796,happy
answer,18,within,actor_24_statement_01,pair_0093_happy,24,01,happy,7.157662779770508,happy
answer,18,within,actor_24_statement_01,pair_0093_sad,24,01,sad,4.247515782592586,happy
answer,18,cross,actor_24_statement_01,pair_0092_happy,24,01,happy,5.881041330749577,happy
answer,18,cross,actor_24_statement_01,pair_0092_sad,24,01,sad,8.709472292631855,happy
answer,18,cross,actor_24_statement_01,pair_0093_happy,24,01,happy,7.019892534600941,happy
answer,18,cross,actor_24_statement_01,pair_0093_sad,24,01,sad,4.860668189626347,happy
answer,18,within,actor_24_statement_02,pair_0094_happy,24,02,happy,-1.7360869995676664,sad
answer,18,within,actor_24_statement_02,pair_0094_sad,24,02,sad,2.7400705820211915,happy
answer,18,within,actor_24_statement_02,pair_0095_happy,24,02,happy,-1.523211442949814,sad
answer,18,within,actor_24_statement_02,pair_0095_sad,24,02,sad,-4.931553751627073,sad
answer,18,cross,actor_24_statement_02,pair_0094_happy,24,02,happy,-0.8400385996688118,sad
answer,18,cross,actor_24_statement_02,pair_0094_sad,24,02,sad,-11.422129562309676,sad
answer,18,cross,actor_24_statement_02,pair_0095_happy,24,02,happy,-8.012861262701273,sad
answer,18,cross,actor_24_statement_02,pair_0095_sad,24,02,sad,-5.44403192311667,sad
answer,19,within,actor_01_statement_01,pair_0000_happy,01,01,happy,2.3968799089922195,happy
answer,19,within,actor_01_statement_01,pair_0000_sad,01,01,sad,-2.3740554302811487,sad
answer,19,within,actor_01_statement_01,pair_0001_happy,01,01,happy,-2.1680610068019672,sad
answer,19,within,actor_01_statement_01,pair_0001_sad,01,01,sad,-3.4043685837351054,sad
answer,19,cross,actor_01_statement_01,pair_0000_happy,01,01,happy,10.050860570931812,happy
answer,19,cross,actor_01_statement_01,pair_0000_sad,01,01,sad,14.271418930546286,happy
answer,19,cross,actor_01_statement_01,pair_0001_happy,01,01,happy,12.42078178519837,happy
answer,19,cross,actor_01_statement_01,pair_0001_sad,01,01,sad,10.676334642680008,happy
answer,19,within,actor_01_statement_02,pair_0002_happy,01,02,happy,-0.6795763810040273,sad
answer,19,within,actor_01_statement_02,pair_0002_sad,01,02,sad,0.2859541247565127,happy
answer,19,within,actor_01_statement_02,pair_0003_happy,01,02,happy,-4.163239720973776,sad
answer,19,within,actor_01_statement_02,pair_0003_sad,01,02,sad,3.9852243100951656,happy
answer,19,cross,actor_01_statement_02,pair_0002_happy,01,02,happy,-10.996112860064118,sad
answer,19,cross,actor_01_statement_02,pair_0002_sad,01,02,sad,-16.44999339978177,sad
answer,19,cross,actor_01_statement_02,pair_0003_happy,01,02,happy,-19.777351816991583,sad
answer,19,cross,actor_01_statement_02,pair_0003_sad,01,02,sad,-12.66906247141365,sad
answer,19,within,actor_02_statement_01,pair_0004_happy,02,01,happy,1.7972220130779135,happy
answer,19,within,actor_02_statement_01,pair_0004_sad,02,01,sad,-2.8988767087367857,sad
answer,19,within,actor_02_statement_01,pair_0005_happy,02,01,happy,3.2448605583977446,happy
answer,19,within,actor_02_statement_01,pair_0005_sad,02,01,sad,-3.339667003753303,sad
answer,19,cross,actor_02_statement_01,pair_0004_happy,02,01,happy,6.845434195381199,happy
answer,19,cross,actor_02_statement_01,pair_0004_sad,02,01,sad,8.273852978877223,happy
answer,19,cross,actor_02_statement_01,pair_0005_happy,02,01,happy,7.309510648293987,happy
answer,19,cross,actor_02_statement_01,pair_0005_sad,02,01,sad,7.002721800320393,happy
answer,19,within,actor_02_statement_02,pair_0006_happy,02,02,happy,0.23647621361582744,happy
answer,19,within,actor_02_statement_02,pair_0006_sad,02,02,sad,-4.71089328784218,sad
answer,19,within,actor_02_statement_02,pair_0007_happy,02,02,happy,0.32431247861188467,happy
answer,19,within,actor_02_statement_02,pair_0007_sad,02,02,sad,-4.612019627521282,sad
answer,19,cross,actor_02_statement_02,pair_0006_happy,02,02,happy,-14.122646824332898,sad
