sample_id,pair_id,actor,statement,repetition,intensity,emotion,ground_truth,condition_id,prompt,happy_verbalizer,sad_verbalizer,happy_token_ids,sad_token_ids,happy_logprob,sad_logprob,score_happy_minus_sad,predicted,correct,error
pair_0087_happy,pair_0087,22,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.97540855407715,-14.336177825927734,-3.639230728149414,sad,False,
pair_0087_happy,pair_0087,22,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.23888397216797,-41.17701721191406,7.938133239746094,happy,True,
pair_0087_happy,pair_0087,22,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.02609634399414,-14.219260215759277,-3.8068361282348633,sad,False,
pair_0087_sad,pair_0087,22,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.11909866333008,-41.39097213745117,8.271873474121094,happy,False,
pair_0087_sad,pair_0087,22,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.852388381958008,-14.339876174926758,-3.51251220703125,sad,True,
pair_0087_sad,pair_0087,22,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.33828353881836,-41.719268798828125,8.380985260009766,happy,False,
pair_0087_sad,pair_0087,22,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.901691436767578,-14.210688591003418,-3.69100284576416,sad,True,
pair_0088_happy,pair_0088,23,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.91287612915039,-40.316410064697266,7.403533935546875,happy,True,
pair_0088_happy,pair_0088,23,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.479387283325195,-14.07801628112793,-4.401371002197266,sad,False,
pair_0088_happy,pair_0088,23,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.14581298828125,-40.329322814941406,7.183509826660156,happy,True,
pair_0088_happy,pair_0088,23,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.582103729248047,-13.990057945251465,-4.592045783996582,sad,False,
pair_0088_sad,pair_0088,23,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.826873779296875,-40.44803237915039,7.621158599853516,happy,False,
pair_0088_sad,pair_0088,23,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.001968383789062,-13.98473072052002,-4.017237663269043,sad,True,
pair_0088_sad,pair_0088,23,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.05824279785156,-40.40660095214844,7.348358154296875,happy,False,
pair_0088_sad,pair_0088,23,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.176151275634766,-13.903173446655273,-4.272977828979492,sad,True,
pair_0089_happy,pair_0089,23,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.94284439086914,-40.55701446533203,7.614170074462891,happy,True,
pair_0089_happy,pair_0089,23,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.69701385498047,-14.208337783813477,-4.488676071166992,sad,False,
pair_0089_happy,pair_0089,23,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.20061492919922,-40.55595016479492,7.355335235595703,happy,True,
pair_0089_happy,pair_0089,23,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.813268661499023,-14.122966766357422,-4.690301895141602,sad,False,
pair_0089_sad,pair_0089,23,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.03034210205078,-40.548641204833984,7.518299102783203,happy,False,
pair_0089_sad,pair_0089,23,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.652122497558594,-14.244022369384766,-4.408100128173828,sad,True,
pair_0089_sad,pair_0089,23,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.27374267578125,-40.47553253173828,7.201789855957031,happy,False,
pair_0089_sad,pair_0089,23,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.730897903442383,-14.115971565246582,-4.614926338195801,sad,True,
pair_0090_happy,pair_0090,23,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.80192947387695,-42.01996994018555,9.218040466308594,happy,True,
pair_0090_happy,pair_0090,23,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.123254776000977,-14.155843734741211,-3.9674110412597656,sad,False,
pair_0090_happy,pair_0090,23,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.060794830322266,-42.19312286376953,9.132328033447266,happy,True,
pair_0090_happy,pair_0090,23,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.14032745361328,-14.06974983215332,-4.070577621459961,sad,False,
pair_0090_sad,pair_0090,23,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.03047180175781,-41.253265380859375,8.222793579101562,happy,False,
pair_0090_sad,pair_0090,23,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.865360260009766,-14.407629013061523,-3.457731246948242,sad,True,
pair_0090_sad,pair_0090,23,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.24715042114258,-41.527191162109375,8.280040740966797,happy,False,
pair_0090_sad,pair_0090,23,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.917861938476562,-14.302251815795898,-3.615610122680664,sad,True,
pair_0091_happy,pair_0091,23,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.03373336791992,-42.197566986083984,9.163833618164062,happy,True,
pair_0091_happy,pair_0091,23,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.11082649230957,-14.511560440063477,-3.5992660522460938,sad,False,
pair_0091_happy,pair_0091,23,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.30834197998047,-42.52485656738281,9.216514587402344,happy,True,
pair_0091_happy,pair_0091,23,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.136581420898438,-14.438467025756836,-3.6981143951416016,sad,False,
pair_0091_sad,pair_0091,23,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.41120529174805,-40.790252685546875,7.379047393798828,happy,False,
pair_0091_sad,pair_0091,23,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.6867618560791,-14.507482528686523,-3.179279327392578,sad,True,
pair_0091_sad,pair_0091,23,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.68307113647461,-41.00959777832031,7.326526641845703,happy,False,
pair_0091_sad,pair_0091,23,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.718048095703125,-14.355064392089844,-3.3629837036132812,sad,True,
pair_0092_happy,pair_0092,24,01,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.89533233642578,-40.42835235595703,7.53302001953125,happy,True,
pair_0092_happy,pair_0092,24,01,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.272144317626953,-14.174738883972168,-4.097405433654785,sad,False,
pair_0092_happy,pair_0092,24,01,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.15252685546875,-40.453739166259766,7.301212310791016,happy,True,
pair_0092_happy,pair_0092,24,01,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.390291213989258,-14.101435661315918,-4.28885555267334,sad,False,
pair_0092_sad,pair_0092,24,01,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.51268005371094,-39.91440963745117,7.401729583740234,happy,False,
pair_0092_sad,pair_0092,24,01,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.65867042541504,-13.953149795532227,-4.7055206298828125,sad,True,
pair_0092_sad,pair_0092,24,01,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.75748825073242,-39.867549896240234,7.1100616455078125,happy,False,
pair_0092_sad,pair_0092,24,01,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.828304290771484,-13.879192352294922,-4.9491119384765625,sad,True,
pair_0093_happy,pair_0093,24,01,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.79570770263672,-40.240089416503906,7.4443817138671875,happy,True,
pair_0093_happy,pair_0093,24,01,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.38443946838379,-14.200297355651855,-4.184142112731934,sad,False,
pair_0093_happy,pair_0093,24,01,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.05604553222656,-40.189823150634766,7.133777618408203,happy,True,
pair_0093_happy,pair_0093,24,01,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.504737854003906,-14.110193252563477,-4.39454460144043,sad,False,
pair_0093_sad,pair_0093,24,01,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.687843322753906,-40.480712890625,7.792869567871094,happy,False,
pair_0093_sad,pair_0093,24,01,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.80240821838379,-14.20837116241455,-4.594037055969238,sad,True,
pair_0093_sad,pair_0093,24,01,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-32.953128814697266,-40.5129280090332,7.5597991943359375,happy,False,
pair_0093_sad,pair_0093,24,01,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.95868682861328,-14.10403060913086,-4.854656219482422,sad,True,
pair_0094_happy,pair_0094,24,02,01,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.50532531738281,-41.44211959838867,7.936794281005859,happy,True,
pair_0094_happy,pair_0094,24,02,01,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-18.109346389770508,-14.38989543914795,-3.7194509506225586,sad,False,
pair_0094_happy,pair_0094,24,02,01,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.759765625,-41.6873779296875,7.9276123046875,happy,True,
pair_0094_happy,pair_0094,24,02,01,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.137577056884766,-14.266432762145996,-3.8711442947387695,sad,False,
pair_0094_sad,pair_0094,24,02,01,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.27791213989258,-40.785213470458984,7.507301330566406,happy,False,
pair_0094_sad,pair_0094,24,02,01,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.85661506652832,-14.226987838745117,-3.629627227783203,sad,True,
pair_0094_sad,pair_0094,24,02,01,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.51669692993164,-40.900123596191406,7.383426666259766,happy,False,
pair_0094_sad,pair_0094,24,02,01,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.962215423583984,-14.136506080627441,-3.825709342956543,sad,True,
pair_0095_happy,pair_0095,24,02,02,01,happy,happy,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.193397521972656,-41.21373748779297,8.020339965820312,happy,True,
pair_0095_happy,pair_0095,24,02,02,01,happy,happy,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.841182708740234,-14.09776496887207,-3.743417739868164,sad,False,
pair_0095_happy,pair_0095,24,02,02,01,happy,happy,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.49558639526367,-41.32255935668945,7.826972961425781,happy,True,
pair_0095_happy,pair_0095,24,02,02,01,happy,happy,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-17.8917236328125,-14.012348175048828,-3.879375457763672,sad,False,
pair_0095_sad,pair_0095,24,02,02,01,sad,sad,upper_prompt__upper_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.26079559326172,-41.30986022949219,8.049064636230469,happy,False,
pair_0095_sad,pair_0095,24,02,02,01,sad,sad,upper_prompt__lower_spaced,Listen to the speech. Is the speaker HAPPY or SAD? Answer only HAPPY or SAD., happy, sad,[6247],[12421],-17.919204711914062,-14.292770385742188,-3.626434326171875,sad,True,
pair_0095_sad,pair_0095,24,02,02,01,sad,sad,lower_prompt__upper_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., HAPPY, SAD,"[86777, 56]","[328, 1808]",-33.4893913269043,-41.544517517089844,8.055126190185547,happy,False,
pair_0095_sad,pair_0095,24,02,02,01,sad,sad,lower_prompt__lower_spaced,Listen to the speech. Is the speaker happy or sad? Answer only happy or sad., happy, sad,[6247],[12421],-18.01144027709961,-14.203715324401855,-3.807724952697754,sad,True,
