endpoint,condition,fold,sample_id,actor,statement,emotion,score,prediction
final_answer,no_mlp,actor_1010_statement_IWL,1010_IWL_XX_sad,1010,IWL,sad,8.210419412991477,happy
final_answer,no_mlp,actor_1010_statement_IWW,1010_IWW_XX_happy,1010,IWW,happy,3.0843894896046478,happy
final_answer,no_mlp,actor_1010_statement_IWW,1010_IWW_XX_sad,1010,IWW,sad,-8.324871915484358,sad
final_answer,no_mlp,actor_1010_statement_MTI,1010_MTI_XX_happy,1010,MTI,happy,2.193832195040192,happy
final_answer,no_mlp,actor_1010_statement_MTI,1010_MTI_XX_sad,1010,MTI,sad,-2.6359717175015405,sad
final_answer,no_mlp,actor_1010_statement_TAI,1010_TAI_XX_happy,1010,TAI,happy,4.597675968665467,happy
final_answer,no_mlp,actor_1010_statement_TAI,1010_TAI_XX_sad,1010,TAI,sad,4.359657163810983,happy
final_answer,no_mlp,actor_1010_statement_TIE,1010_TIE_XX_happy,1010,TIE,happy,1.8201610330380205,happy
final_answer,no_mlp,actor_1010_statement_TIE,1010_TIE_XX_sad,1010,TIE,sad,-2.0599525039267577,sad
final_answer,no_mlp,actor_1010_statement_TSI,1010_TSI_XX_happy,1010,TSI,happy,2.375754900322764,happy
final_answer,no_mlp,actor_1010_statement_TSI,1010_TSI_XX_sad,1010,TSI,sad,-3.7469232333934968,sad
final_answer,no_mlp,actor_1010_statement_WSI,1010_WSI_XX_happy,1010,WSI,happy,-5.355302392195306,sad
final_answer,no_mlp,actor_1010_statement_WSI,1010_WSI_XX_sad,1010,WSI,sad,-1.9345529527291598,sad
final_answer,no_mlp,actor_1011_statement_DFA,1011_DFA_XX_happy,1011,DFA,happy,6.959436168972915,happy
final_answer,no_mlp,actor_1011_statement_DFA,1011_DFA_XX_sad,1011,DFA,sad,-12.223640485666394,sad
final_answer,no_mlp,actor_1011_statement_IOM,1011_IOM_XX_happy,1011,IOM,happy,-6.792472699936976,sad
final_answer,no_mlp,actor_1011_statement_IOM,1011_IOM_XX_sad,1011,IOM,sad,-3.5748185736769447,sad
final_answer,no_mlp,actor_1011_statement_ITH,1011_ITH_XX_happy,1011,ITH,happy,3.056215294904131,happy
final_answer,no_mlp,actor_1011_statement_ITH,1011_ITH_XX_sad,1011,ITH,sad,-2.3029565173124333,sad
final_answer,no_mlp,actor_1011_statement_ITS,1011_ITS_XX_happy,1011,ITS,happy,1.981476184700762,happy
final_answer,no_mlp,actor_1011_statement_ITS,1011_ITS_XX_sad,1011,ITS,sad,-9.124421306875497,sad
final_answer,no_mlp,actor_1011_statement_IWL,1011_IWL_XX_happy,1011,IWL,happy,4.132665840604456,happy
final_answer,no_mlp,actor_1011_statement_IWL,1011_IWL_XX_sad,1011,IWL,sad,-8.172526307474609,sad
final_answer,no_mlp,actor_1011_statement_IWW,1011_IWW_XX_happy,1011,IWW,happy,3.6480706721466283,happy
final_answer,no_mlp,actor_1011_statement_IWW,1011_IWW_XX_sad,1011,IWW,sad,-5.416689336706796,sad
final_answer,no_mlp,actor_1011_statement_MTI,1011_MTI_XX_happy,1011,MTI,happy,-1.297950934215409,sad
final_answer,no_mlp,actor_1011_statement_MTI,1011_MTI_XX_sad,1011,MTI,sad,2.4635591472966127,happy
final_answer,no_mlp,actor_1011_statement_TAI,1011_TAI_XX_happy,1011,TAI,happy,1.4242435849918567,happy
final_answer,no_mlp,actor_1011_statement_TAI,1011_TAI_XX_sad,1011,TAI,sad,-5.664383676583112,sad
final_answer,no_mlp,actor_1011_statement_TIE,1011_TIE_XX_happy,1011,TIE,happy,0.4255863974627913,happy
final_answer,no_mlp,actor_1011_statement_TIE,1011_TIE_XX_sad,1011,TIE,sad,-12.994529655888629,sad
final_answer,no_mlp,actor_1011_statement_TSI,1011_TSI_XX_happy,1011,TSI,happy,5.254098870031289,happy
final_answer,no_mlp,actor_1011_statement_TSI,1011_TSI_XX_sad,1011,TSI,sad,-1.9061227664022553,sad
final_answer,no_mlp,actor_1011_statement_WSI,1011_WSI_XX_happy,1011,WSI,happy,3.1444436292190026,happy
final_answer,no_mlp,actor_1011_statement_WSI,1011_WSI_XX_sad,1011,WSI,sad,-10.951439151690082,sad
final_answer,no_mlp,actor_1012_statement_DFA,1012_DFA_XX_happy,1012,DFA,happy,6.392535847306514,happy
final_answer,no_mlp,actor_1012_statement_DFA,1012_DFA_XX_sad,1012,DFA,sad,1.432108426227469,happy
final_answer,no_mlp,actor_1012_statement_IOM,1012_IOM_XX_happy,1012,IOM,happy,-2.2554959555706713,sad
final_answer,no_mlp,actor_1012_statement_IOM,1012_IOM_XX_sad,1012,IOM,sad,-7.247770078760347,sad
final_answer,no_mlp,actor_1012_statement_ITH,1012_ITH_XX_happy,1012,ITH,happy,-3.167335501487957,sad
final_answer,no_mlp,actor_1012_statement_ITH,1012_ITH_XX_sad,1012,ITH,sad,-1.5333652318848652,sad
final_answer,no_mlp,actor_1012_statement_ITS,1012_ITS_XX_happy,1012,ITS,happy,2.9664014962317404,happy
final_answer,no_mlp,actor_1012_statement_ITS,1012_ITS_XX_sad,1012,ITS,sad,-2.405343860017255,sad
final_answer,no_mlp,actor_1012_statement_IWL,1012_IWL_XX_happy,1012,IWL,happy,-6.063747601662772,sad
final_answer,no_mlp,actor_1012_statement_IWL,1012_IWL_XX_sad,1012,IWL,sad,-3.981064670715856,sad
final_answer,no_mlp,actor_1012_statement_IWW,1012_IWW_XX_happy,1012,IWW,happy,3.1534259794976007,happy
final_answer,no_mlp,actor_1012_statement_IWW,1012_IWW_XX_sad,1012,IWW,sad,-2.3134750251348115,sad
final_answer,no_mlp,actor_1012_statement_MTI,1012_MTI_XX_happy,1012,MTI,happy,8.9224878539427,happy
final_answer,no_mlp,actor_1012_statement_MTI,1012_MTI_XX_sad,1012,MTI,sad,-1.954452033334743,sad
final_answer,no_mlp,actor_1012_statement_TAI,1012_TAI_XX_happy,1012,TAI,happy,-2.0528402814805857,sad
final_answer,no_mlp,actor_1012_statement_TAI,1012_TAI_XX_sad,1012,TAI,sad,-5.042739294936698,sad
final_answer,no_mlp,actor_1012_statement_TIE,1012_TIE_XX_happy,1012,TIE,happy,0.867876811247589,happy
final_answer,no_mlp,actor_1012_statement_TIE,1012_TIE_XX_sad,1012,TIE,sad,-0.49161845182391767,sad
final_answer,no_mlp,actor_1012_statement_TSI,1012_TSI_XX_happy,1012,TSI,happy,6.409979167945887,happy
final_answer,no_mlp,actor_1012_statement_TSI,1012_TSI_XX_sad,1012,TSI,sad,6.282155007428856,happy
final_answer,no_mlp,actor_1012_statement_WSI,1012_WSI_XX_happy,1012,WSI,happy,2.056985451977496,happy
final_answer,no_mlp,actor_1012_statement_WSI,1012_WSI_XX_sad,1012,WSI,sad,-0.9432188624663104,sad
final_answer,no_mlp,actor_1013_statement_DFA,1013_DFA_XX_happy,1013,DFA,happy,3.001540908528583,happy
final_answer,no_mlp,actor_1013_statement_DFA,1013_DFA_XX_sad,1013,DFA,sad,-9.913356384694403,sad
final_answer,no_mlp,actor_1013_statement_IOM,1013_IOM_XX_happy,1013,IOM,happy,-9.941529349982435,sad
final_answer,no_mlp,actor_1013_statement_IOM,1013_IOM_XX_sad,1013,IOM,sad,-7.801033591574567,sad
final_answer,no_mlp,actor_1013_statement_ITH,1013_ITH_XX_happy,1013,ITH,happy,7.145572920529423,happy
final_answer,no_mlp,actor_1013_statement_ITH,1013_ITH_XX_sad,1013,ITH,sad,2.3532828343168015,happy
final_answer,no_mlp,actor_1013_statement_ITS,1013_ITS_XX_happy,1013,ITS,happy,0.1720753265563886,happy
final_answer,no_mlp,actor_1013_statement_ITS,1013_ITS_XX_sad,1013,ITS,sad,-7.599339413738094,sad
final_answer,no_mlp,actor_1013_statement_IWL,1013_IWL_XX_happy,1013,IWL,happy,-19.32314932449606,sad
final_answer,no_mlp,actor_1013_statement_IWL,1013_IWL_XX_sad,1013,IWL,sad,-12.183255654690624,sad
final_answer,no_mlp,actor_1013_statement_IWW,1013_IWW_XX_happy,1013,IWW,happy,28.36741673628265,happy
final_answer,no_mlp,actor_1013_statement_IWW,1013_IWW_XX_sad,1013,IWW,sad,2.4639895565302705,happy
final_answer,no_mlp,actor_1013_statement_MTI,1013_MTI_XX_happy,1013,MTI,happy,-0.6289983528725285,sad
final_answer,no_mlp,actor_1013_statement_MTI,1013_MTI_XX_sad,1013,MTI,sad,-3.2752557574272796,sad
final_answer,no_mlp,actor_1013_statement_TAI,1013_TAI_XX_happy,1013,TAI,happy,-1.5592840783329784,sad
final_answer,no_mlp,actor_1013_statement_TAI,1013_TAI_XX_sad,1013,TAI,sad,-7.056449822112021,sad
final_answer,no_mlp,actor_1013_statement_TIE,1013_TIE_XX_happy,1013,TIE,happy,-2.086730048706019,sad
final_answer,no_mlp,actor_1013_statement_TIE,1013_TIE_XX_sad,1013,TIE,sad,-11.402182545255345,sad
final_answer,no_mlp,actor_1013_statement_TSI,1013_TSI_XX_happy,1013,TSI,happy,5.188461760856877,happy
final_answer,no_mlp,actor_1013_statement_TSI,1013_TSI_XX_sad,1013,TSI,sad,-0.5869285105419184,sad
final_answer,no_mlp,actor_1013_statement_WSI,1013_WSI_XX_happy,1013,WSI,happy,-0.5048686585571417,sad
final_answer,no_mlp,actor_1013_statement_WSI,1013_WSI_XX_sad,1013,WSI,sad,-11.805799391989702,sad
final_answer,no_mlp,actor_1014_statement_DFA,1014_DFA_XX_happy,1014,DFA,happy,1.3434340516450465,happy
final_answer,no_mlp,actor_1014_statement_DFA,1014_DFA_XX_sad,1014,DFA,sad,-4.029030083673036,sad
final_answer,no_mlp,actor_1014_statement_IOM,1014_IOM_XX_happy,1014,IOM,happy,-2.697261010462258,sad
final_answer,no_mlp,actor_1014_statement_IOM,1014_IOM_XX_sad,1014,IOM,sad,-25.20838828576597,sad
final_answer,no_mlp,actor_1014_statement_ITH,1014_ITH_XX_happy,1014,ITH,happy,3.1794738233045776,happy
final_answer,no_mlp,actor_1014_statement_ITH,1014_ITH_XX_sad,1014,ITH,sad,-13.766109906934776,sad
final_answer,no_mlp,actor_1014_statement_ITS,1014_ITS_XX_happy,1014,ITS,happy,6.1280738381330035,happy
final_answer,no_mlp,actor_1014_statement_ITS,1014_ITS_XX_sad,1014,ITS,sad,-13.099816346948316,sad
final_answer,no_mlp,actor_1014_statement_IWL,1014_IWL_XX_happy,1014,IWL,happy,4.012873817719616,happy
final_answer,no_mlp,actor_1014_statement_IWL,1014_IWL_XX_sad,1014,IWL,sad,-6.61094372689936,sad
final_answer,no_mlp,actor_1014_statement_IWW,1014_IWW_XX_happy,1014,IWW,happy,2.887453007284988,happy
final_answer,no_mlp,actor_1014_statement_IWW,1014_IWW_XX_sad,1014,IWW,sad,-3.8559328333925644,sad
final_answer,no_mlp,actor_1014_statement_MTI,1014_MTI_XX_happy,1014,MTI,happy,3.3134866074212983,happy
final_answer,no_mlp,actor_1014_statement_MTI,1014_MTI_XX_sad,1014,MTI,sad,-3.646817869098035,sad
final_answer,no_mlp,actor_1014_statement_TAI,1014_TAI_XX_happy,1014,TAI,happy,2.3036039860326754,happy
final_answer,no_mlp,actor_1014_statement_TAI,1014_TAI_XX_sad,1014,TAI,sad,-13.66235345977118,sad
final_answer,no_mlp,actor_1014_statement_TIE,1014_TIE_XX_happy,1014,TIE,happy,1.8458067840856152,happy
final_answer,no_mlp,actor_1014_statement_TIE,1014_TIE_XX_sad,1014,TIE,sad,-2.059512940831828,sad
final_answer,no_mlp,actor_1014_statement_TSI,1014_TSI_XX_happy,1014,TSI,happy,2.3140649406385854,happy
final_answer,no_mlp,actor_1014_statement_TSI,1014_TSI_XX_sad,1014,TSI,sad,-6.2608504559018865,sad
final_answer,no_mlp,actor_1014_statement_WSI,1014_WSI_XX_happy,1014,WSI,happy,11.306432965079411,happy
final_answer,no_mlp,actor_1014_statement_WSI,1014_WSI_XX_sad,1014,WSI,sad,2.8007394021285092,happy
final_answer,no_mlp,actor_1015_statement_DFA,1015_DFA_XX_happy,1015,DFA,happy,13.095558799243205,happy
final_answer,no_mlp,actor_1015_statement_DFA,1015_DFA_XX_sad,1015,DFA,sad,12.005847610423626,happy
final_answer,no_mlp,actor_1015_statement_IOM,1015_IOM_XX_happy,1015,IOM,happy,-4.836125696909982,sad
final_answer,no_mlp,actor_1015_statement_IOM,1015_IOM_XX_sad,1015,IOM,sad,1.1280333687657844,happy
final_answer,no_mlp,actor_1015_statement_ITH,1015_ITH_XX_happy,1015,ITH,happy,4.442822258455877,happy
final_answer,no_mlp,actor_1015_statement_ITH,1015_ITH_XX_sad,1015,ITH,sad,6.69003042599372,happy
final_answer,no_mlp,actor_1015_statement_ITS,1015_ITS_XX_happy,1015,ITS,happy,3.4643468518111002,happy
final_answer,no_mlp,actor_1015_statement_ITS,1015_ITS_XX_sad,1015,ITS,sad,-6.077300563956719,sad
final_answer,no_mlp,actor_1015_statement_IWL,1015_IWL_XX_happy,1015,IWL,happy,5.888501743372739,happy
final_answer,no_mlp,actor_1015_statement_IWL,1015_IWL_XX_sad,1015,IWL,sad,-5.433505706761578,sad
final_answer,no_mlp,actor_1015_statement_IWW,1015_IWW_XX_happy,1015,IWW,happy,4.782903330468079,happy
final_answer,no_mlp,actor_1015_statement_IWW,1015_IWW_XX_sad,1015,IWW,sad,5.100311961929531,happy
final_answer,no_mlp,actor_1015_statement_MTI,1015_MTI_XX_happy,1015,MTI,happy,11.355854155639891,happy
final_answer,no_mlp,actor_1015_statement_MTI,1015_MTI_XX_sad,1015,MTI,sad,-12.369350348635784,sad
final_answer,no_mlp,actor_1015_statement_TAI,1015_TAI_XX_happy,1015,TAI,happy,-9.77090118809012,sad
final_answer,no_mlp,actor_1015_statement_TAI,1015_TAI_XX_sad,1015,TAI,sad,-6.560206812582542,sad
final_answer,no_mlp,actor_1015_statement_TIE,1015_TIE_XX_happy,1015,TIE,happy,2.783588737610572,happy
final_answer,no_mlp,actor_1015_statement_TIE,1015_TIE_XX_sad,1015,TIE,sad,-3.688256804362281,sad
final_answer,no_mlp,actor_1015_statement_TSI,1015_TSI_XX_happy,1015,TSI,happy,6.203946310536731,happy
final_answer,no_mlp,actor_1015_statement_TSI,1015_TSI_XX_sad,1015,TSI,sad,-20.423771095367346,sad
final_answer,no_mlp,actor_1015_statement_WSI,1015_WSI_XX_happy,1015,WSI,happy,6.263343390307668,happy
final_answer,no_mlp,actor_1015_statement_WSI,1015_WSI_XX_sad,1015,WSI,sad,2.4785362855848443,happy
final_answer,no_mlp,actor_1016_statement_DFA,1016_DFA_XX_happy,1016,DFA,happy,2.8136833927326967,happy
final_answer,no_mlp,actor_1016_statement_DFA,1016_DFA_XX_sad,1016,DFA,sad,0.2884029329761497,happy
final_answer,no_mlp,actor_1016_statement_IOM,1016_IOM_XX_happy,1016,IOM,happy,5.011329353853476,happy
final_answer,no_mlp,actor_1016_statement_IOM,1016_IOM_XX_sad,1016,IOM,sad,-4.013678629508093,sad
final_answer,no_mlp,actor_1016_statement_ITH,1016_ITH_XX_happy,1016,ITH,happy,-0.6967017747846957,sad
final_answer,no_mlp,actor_1016_statement_ITH,1016_ITH_XX_sad,1016,ITH,sad,2.4401063180950597,happy
final_answer,no_mlp,actor_1016_statement_ITS,1016_ITS_XX_happy,1016,ITS,happy,8.23948313496898,happy
final_answer,no_mlp,actor_1016_statement_ITS,1016_ITS_XX_sad,1016,ITS,sad,4.678062619598261,happy
final_answer,no_mlp,actor_1016_statement_IWL,1016_IWL_XX_happy,1016,IWL,happy,2.9703860537454623,happy
final_answer,no_mlp,actor_1016_statement_IWL,1016_IWL_XX_sad,1016,IWL,sad,-9.983217978421806,sad
final_answer,no_mlp,actor_1016_statement_IWW,1016_IWW_XX_happy,1016,IWW,happy,1.255105987802474,happy
final_answer,no_mlp,actor_1016_statement_IWW,1016_IWW_XX_sad,1016,IWW,sad,15.992580493683548,happy
final_answer,no_mlp,actor_1016_statement_MTI,1016_MTI_XX_happy,1016,MTI,happy,4.996669153080416,happy
final_answer,no_mlp,actor_1016_statement_MTI,1016_MTI_XX_sad,1016,MTI,sad,-0.8165784062293768,sad
final_answer,no_mlp,actor_1016_statement_TAI,1016_TAI_XX_happy,1016,TAI,happy,3.8166049404644893,happy
final_answer,no_mlp,actor_1016_statement_TAI,1016_TAI_XX_sad,1016,TAI,sad,0.11639237871048025,happy
final_answer,no_mlp,actor_1016_statement_TIE,1016_TIE_XX_happy,1016,TIE,happy,0.12846819553363897,happy
final_answer,no_mlp,actor_1016_statement_TIE,1016_TIE_XX_sad,1016,TIE,sad,-3.6989075689818023,sad
final_answer,no_mlp,actor_1016_statement_TSI,1016_TSI_XX_happy,1016,TSI,happy,-4.2181841034084595,sad
final_answer,no_mlp,actor_1016_statement_TSI,1016_TSI_XX_sad,1016,TSI,sad,1.7380976937398303,happy
final_answer,no_mlp,actor_1016_statement_WSI,1016_WSI_XX_happy,1016,WSI,happy,4.196408646072481,happy
final_answer,no_mlp,actor_1016_statement_WSI,1016_WSI_XX_sad,1016,WSI,sad,-1.7773115124339964,sad
final_answer,no_mlp,actor_1017_statement_DFA,1017_DFA_XX_happy,1017,DFA,happy,-1.5650485136838954,sad
final_answer,no_mlp,actor_1017_statement_DFA,1017_DFA_XX_sad,1017,DFA,sad,-0.31208560073956293,sad
final_answer,no_mlp,actor_1017_statement_IOM,1017_IOM_XX_happy,1017,IOM,happy,-7.752634196525485,sad
final_answer,no_mlp,actor_1017_statement_IOM,1017_IOM_XX_sad,1017,IOM,sad,-2.2161249634097393,sad
final_answer,no_mlp,actor_1017_statement_ITH,1017_ITH_XX_happy,1017,ITH,happy,3.080187097378913,happy
final_answer,no_mlp,actor_1017_statement_ITH,1017_ITH_XX_sad,1017,ITH,sad,2.0804197863354013,happy
final_answer,no_mlp,actor_1017_statement_ITS,1017_ITS_XX_happy,1017,ITS,happy,-0.9218105460618161,sad
final_answer,no_mlp,actor_1017_statement_ITS,1017_ITS_XX_sad,1017,ITS,sad,0.724532923387643,happy
final_answer,no_mlp,actor_1017_statement_IWL,1017_IWL_XX_happy,1017,IWL,happy,11.274740865725663,happy
final_answer,no_mlp,actor_1017_statement_IWL,1017_IWL_XX_sad,1017,IWL,sad,-0.7598534718826588,sad
final_answer,no_mlp,actor_1017_statement_IWW,1017_IWW_XX_happy,1017,IWW,happy,3.3261328924507345,happy
final_answer,no_mlp,actor_1017_statement_IWW,1017_IWW_XX_sad,1017,IWW,sad,1.9009270581814504,happy
final_answer,no_mlp,actor_1017_statement_MTI,1017_MTI_XX_happy,1017,MTI,happy,4.458030239598797,happy
final_answer,no_mlp,actor_1017_statement_MTI,1017_MTI_XX_sad,1017,MTI,sad,-8.695814128366925,sad
final_answer,no_mlp,actor_1017_statement_TAI,1017_TAI_XX_happy,1017,TAI,happy,4.324036080170319,happy
final_answer,no_mlp,actor_1017_statement_TAI,1017_TAI_XX_sad,1017,TAI,sad,-1.8273562303583626,sad
final_answer,no_mlp,actor_1017_statement_TIE,1017_TIE_XX_happy,1017,TIE,happy,4.840287929438323,happy
final_answer,no_mlp,actor_1017_statement_TIE,1017_TIE_XX_sad,1017,TIE,sad,-3.8398445279689355,sad
final_answer,no_mlp,actor_1017_statement_TSI,1017_TSI_XX_happy,1017,TSI,happy,-0.5940375094355721,sad
final_answer,no_mlp,actor_1017_statement_TSI,1017_TSI_XX_sad,1017,TSI,sad,-3.1566975290527406,sad
final_answer,no_mlp,actor_1017_statement_WSI,1017_WSI_XX_happy,1017,WSI,happy,0.6499595263609463,happy
final_answer,no_mlp,actor_1017_statement_WSI,1017_WSI_XX_sad,1017,WSI,sad,2.4373329871487757,happy
final_answer,no_mlp,actor_1018_statement_DFA,1018_DFA_XX_happy,1018,DFA,happy,6.725342037366196,happy
final_answer,no_mlp,actor_1018_statement_DFA,1018_DFA_XX_sad,1018,DFA,sad,-5.687938346740279,sad
final_answer,no_mlp,actor_1018_statement_IOM,1018_IOM_XX_happy,1018,IOM,happy,1.7460154540666601,happy
final_answer,no_mlp,actor_1018_statement_IOM,1018_IOM_XX_sad,1018,IOM,sad,-5.273044535961224,sad
final_answer,no_mlp,actor_1018_statement_ITH,1018_ITH_XX_happy,1018,ITH,happy,4.861306205711863,happy
final_answer,no_mlp,actor_1018_statement_ITH,1018_ITH_XX_sad,1018,ITH,sad,0.2514416608135846,happy
final_answer,no_mlp,actor_1018_statement_ITS,1018_ITS_XX_happy,1018,ITS,happy,3.7179439592655164,happy
final_answer,no_mlp,actor_1018_statement_ITS,1018_ITS_XX_sad,1018,ITS,sad,-10.163886261256613,sad
final_answer,no_mlp,actor_1018_statement_IWL,1018_IWL_XX_happy,1018,IWL,happy,19.289791317626094,happy
final_answer,no_mlp,actor_1018_statement_IWL,1018_IWL_XX_sad,1018,IWL,sad,2.4933742919104205,happy
final_answer,no_mlp,actor_1018_statement_IWW,1018_IWW_XX_happy,1018,IWW,happy,-9.882909119108957,sad
final_answer,no_mlp,actor_1018_statement_IWW,1018_IWW_XX_sad,1018,IWW,sad,-10.321476171620183,sad
final_answer,no_mlp,actor_1018_statement_MTI,1018_MTI_XX_happy,1018,MTI,happy,6.602647798199145,happy
final_answer,no_mlp,actor_1018_statement_MTI,1018_MTI_XX_sad,1018,MTI,sad,-5.719882518794065,sad
final_answer,no_mlp,actor_1018_statement_TAI,1018_TAI_XX_happy,1018,TAI,happy,4.077062013831701,happy
final_answer,no_mlp,actor_1018_statement_TAI,1018_TAI_XX_sad,1018,TAI,sad,-3.5618489034557017,sad
final_answer,no_mlp,actor_1018_statement_TIE,1018_TIE_XX_happy,1018,TIE,happy,-1.523109863192512,sad
final_answer,no_mlp,actor_1018_statement_TIE,1018_TIE_XX_sad,1018,TIE,sad,-6.27608657953844,sad
final_answer,no_mlp,actor_1018_statement_TSI,1018_TSI_XX_happy,1018,TSI,happy,-3.2708956889047673,sad
final_answer,no_mlp,actor_1018_statement_TSI,1018_TSI_XX_sad,1018,TSI,sad,-22.09326195239038,sad
final_answer,no_mlp,actor_1018_statement_WSI,1018_WSI_XX_happy,1018,WSI,happy,5.068736428656617,happy
final_answer,no_mlp,actor_1018_statement_WSI,1018_WSI_XX_sad,1018,WSI,sad,-12.635224551878952,sad
final_answer,no_mlp,actor_1020_statement_DFA,1020_DFA_XX_happy,1020,DFA,happy,6.932461985579922,happy
final_answer,no_mlp,actor_1020_statement_DFA,1020_DFA_XX_sad,1020,DFA,sad,-6.485981743423023,sad
final_answer,no_mlp,actor_1020_statement_IOM,1020_IOM_XX_happy,1020,IOM,happy,-0.9461659671661733,sad
final_answer,no_mlp,actor_1020_statement_IOM,1020_IOM_XX_sad,1020,IOM,sad,-6.252473898191036,sad
final_answer,no_mlp,actor_1020_statement_ITH,1020_ITH_XX_happy,1020,ITH,happy,4.428769548049745,happy
final_answer,no_mlp,actor_1020_statement_ITH,1020_ITH_XX_sad,1020,ITH,sad,1.2059490713592533,happy
final_answer,no_mlp,actor_1020_statement_ITS,1020_ITS_XX_happy,1020,ITS,happy,2.187704657709543,happy
final_answer,no_mlp,actor_1020_statement_ITS,1020_ITS_XX_sad,1020,ITS,sad,-3.186388485374072,sad
final_answer,no_mlp,actor_1020_statement_IWL,1020_IWL_XX_happy,1020,IWL,happy,-1.750650571251653,sad
final_answer,no_mlp,actor_1020_statement_IWL,1020_IWL_XX_sad,1020,IWL,sad,-6.795321956442319,sad
final_answer,no_mlp,actor_1020_statement_IWW,1020_IWW_XX_happy,1020,IWW,happy,3.2571252859203352,happy
final_answer,no_mlp,actor_1020_statement_IWW,1020_IWW_XX_sad,1020,IWW,sad,-3.1292243046227792,sad
final_answer,no_mlp,actor_1020_statement_MTI,1020_MTI_XX_happy,1020,MTI,happy,2.688357206444667,happy
final_answer,no_mlp,actor_1020_statement_MTI,1020_MTI_XX_sad,1020,MTI,sad,-7.768636285482763,sad
final_answer,no_mlp,actor_1020_statement_TAI,1020_TAI_XX_happy,1020,TAI,happy,-15.488933065797509,sad
final_answer,no_mlp,actor_1020_statement_TAI,1020_TAI_XX_sad,1020,TAI,sad,-4.558320754746983,sad
final_answer,no_mlp,actor_1020_statement_TIE,1020_TIE_XX_happy,1020,TIE,happy,1.3342062406854023,happy
final_answer,no_mlp,actor_1020_statement_TIE,1020_TIE_XX_sad,1020,TIE,sad,-6.986546300723397,sad
final_answer,no_mlp,actor_1020_statement_TSI,1020_TSI_XX_happy,1020,TSI,happy,2.323810678087127,happy
final_answer,no_mlp,actor_1020_statement_TSI,1020_TSI_XX_sad,1020,TSI,sad,0.2385031273756315,happy
final_answer,no_mlp,actor_1020_statement_WSI,1020_WSI_XX_happy,1020,WSI,happy,5.41742748433879,happy
final_answer,no_mlp,actor_1020_statement_WSI,1020_WSI_XX_sad,1020,WSI,sad,-6.7721287267889725,sad
final_answer,no_mlp,actor_1021_statement_DFA,1021_DFA_XX_happy,1021,DFA,happy,-2.9966727468875893,sad
final_answer,no_mlp,actor_1021_statement_DFA,1021_DFA_XX_sad,1021,DFA,sad,-11.829261488454629,sad
