layer,state,condition,fold,sample_id,actor,statement,emotion,score,prediction
21,in,within,actor_23_statement_01,pair_0089_sad,23,01,sad,-2.3003242214502686,sad
21,in,within,actor_23_statement_02,pair_0090_happy,23,02,happy,-1.6797373236719846,sad
21,in,within,actor_23_statement_02,pair_0090_sad,23,02,sad,-3.511652215385269,sad
21,in,within,actor_23_statement_02,pair_0091_happy,23,02,happy,-2.377597801130655,sad
21,in,within,actor_23_statement_02,pair_0091_sad,23,02,sad,-3.963966100394619,sad
21,in,within,actor_24_statement_01,pair_0092_happy,24,01,happy,6.930047920897631,happy
21,in,within,actor_24_statement_01,pair_0092_sad,24,01,sad,2.8461804814766443,happy
21,in,within,actor_24_statement_01,pair_0093_happy,24,01,happy,4.646162554309453,happy
21,in,within,actor_24_statement_01,pair_0093_sad,24,01,sad,4.069656426328996,happy
21,in,within,actor_24_statement_02,pair_0094_happy,24,02,happy,-1.9317578000988431,sad
21,in,within,actor_24_statement_02,pair_0094_sad,24,02,sad,1.2964194758900585,happy
21,in,within,actor_24_statement_02,pair_0095_happy,24,02,happy,-1.9409114710373685,sad
21,in,within,actor_24_statement_02,pair_0095_sad,24,02,sad,-4.8179938828371025,sad
21,in,cross,actor_01_statement_01,pair_0000_happy,01,01,happy,15.816228380124503,happy
21,in,cross,actor_01_statement_01,pair_0000_sad,01,01,sad,20.756853810391508,happy
21,in,cross,actor_01_statement_01,pair_0001_happy,01,01,happy,17.73142350133572,happy
21,in,cross,actor_01_statement_01,pair_0001_sad,01,01,sad,17.189487463325875,happy
21,in,cross,actor_01_statement_02,pair_0002_happy,01,02,happy,-13.750798095664766,sad
21,in,cross,actor_01_statement_02,pair_0002_sad,01,02,sad,-20.57193011792865,sad
21,in,cross,actor_01_statement_02,pair_0003_happy,01,02,happy,-22.24326298302334,sad
21,in,cross,actor_01_statement_02,pair_0003_sad,01,02,sad,-18.149318971185973,sad
21,in,cross,actor_02_statement_01,pair_0004_happy,02,01,happy,12.734317359314787,happy
21,in,cross,actor_02_statement_01,pair_0004_sad,02,01,sad,13.77134404817281,happy
21,in,cross,actor_02_statement_01,pair_0005_happy,02,01,happy,12.321134583375166,happy
21,in,cross,actor_02_statement_01,pair_0005_sad,02,01,sad,13.325291235771004,happy
21,in,cross,actor_02_statement_02,pair_0006_happy,02,02,happy,-15.461778103366697,sad
21,in,cross,actor_02_statement_02,pair_0006_sad,02,02,sad,-16.628757162905433,sad
21,in,cross,actor_02_statement_02,pair_0007_happy,02,02,happy,-14.246188178040905,sad
21,in,cross,actor_02_statement_02,pair_0007_sad,02,02,sad,-16.527495660447208,sad
21,in,cross,actor_03_statement_01,pair_0008_happy,03,01,happy,10.759179495270605,happy
21,in,cross,actor_03_statement_01,pair_0008_sad,03,01,sad,11.205182052102902,happy
21,in,cross,actor_03_statement_01,pair_0009_happy,03,01,happy,9.848859178564947,happy
21,in,cross,actor_03_statement_01,pair_0009_sad,03,01,sad,9.079024668593034,happy
21,in,cross,actor_03_statement_02,pair_0010_happy,03,02,happy,-22.78050990331236,sad
21,in,cross,actor_03_statement_02,pair_0010_sad,03,02,sad,-19.72043858878106,sad
21,in,cross,actor_03_statement_02,pair_0011_happy,03,02,happy,-25.61699347990512,sad
21,in,cross,actor_03_statement_02,pair_0011_sad,03,02,sad,-18.240283133226313,sad
21,in,cross,actor_04_statement_01,pair_0012_happy,04,01,happy,8.233451439410336,happy
21,in,cross,actor_04_statement_01,pair_0012_sad,04,01,sad,16.82194444851322,happy
21,in,cross,actor_04_statement_01,pair_0013_happy,04,01,happy,12.260291623100896,happy
21,in,cross,actor_04_statement_01,pair_0013_sad,04,01,sad,15.817770065141696,happy
21,in,cross,actor_04_statement_02,pair_0014_happy,04,02,happy,-12.340270738911777,sad
21,in,cross,actor_04_statement_02,pair_0014_sad,04,02,sad,-18.01878429182678,sad
21,in,cross,actor_04_statement_02,pair_0015_happy,04,02,happy,-14.336767826478253,sad
21,in,cross,actor_04_statement_02,pair_0015_sad,04,02,sad,-19.07973538396543,sad
21,in,cross,actor_05_statement_01,pair_0016_happy,05,01,happy,12.537869526507556,happy
21,in,cross,actor_05_statement_01,pair_0016_sad,05,01,sad,8.55578352808156,happy
21,in,cross,actor_05_statement_01,pair_0017_happy,05,01,happy,14.681500611641532,happy
21,in,cross,actor_05_statement_01,pair_0017_sad,05,01,sad,12.688842133352688,happy
21,in,cross,actor_05_statement_02,pair_0018_happy,05,02,happy,-11.763129190956274,sad
21,in,cross,actor_05_statement_02,pair_0018_sad,05,02,sad,-10.928027482556654,sad
21,in,cross,actor_05_statement_02,pair_0019_happy,05,02,happy,-7.7195059350370565,sad
21,in,cross,actor_05_statement_02,pair_0019_sad,05,02,sad,-11.590589076411863,sad
21,in,cross,actor_06_statement_01,pair_0020_happy,06,01,happy,11.424345502040895,happy
21,in,cross,actor_06_statement_01,pair_0020_sad,06,01,sad,10.56043130296878,happy
21,in,cross,actor_06_statement_01,pair_0021_happy,06,01,happy,11.113104191946391,happy
21,in,cross,actor_06_statement_01,pair_0021_sad,06,01,sad,10.410809193741757,happy
21,in,cross,actor_06_statement_02,pair_0022_happy,06,02,happy,-10.870352570163789,sad
21,in,cross,actor_06_statement_02,pair_0022_sad,06,02,sad,-12.067013133334886,sad
21,in,cross,actor_06_statement_02,pair_0023_happy,06,02,happy,-8.151213676826323,sad
21,in,cross,actor_06_statement_02,pair_0023_sad,06,02,sad,-15.585903646826512,sad
21,in,cross,actor_07_statement_01,pair_0024_happy,07,01,happy,3.437167986158438,happy
21,in,cross,actor_07_statement_01,pair_0024_sad,07,01,sad,11.254071568418249,happy
21,in,cross,actor_07_statement_01,pair_0025_happy,07,01,happy,11.844224303728929,happy
21,in,cross,actor_07_statement_01,pair_0025_sad,07,01,sad,5.7792712288909,happy
21,in,cross,actor_07_statement_02,pair_0026_happy,07,02,happy,-10.222337473933193,sad
21,in,cross,actor_07_statement_02,pair_0026_sad,07,02,sad,-19.513396328546587,sad
21,in,cross,actor_07_statement_02,pair_0027_happy,07,02,happy,-10.222337473933193,sad
21,in,cross,actor_07_statement_02,pair_0027_sad,07,02,sad,-16.428517479811877,sad
21,in,cross,actor_08_statement_01,pair_0028_happy,08,01,happy,5.496149136634251,happy
21,in,cross,actor_08_statement_01,pair_0028_sad,08,01,sad,4.982382997733335,happy
21,in,cross,actor_08_statement_01,pair_0029_happy,08,01,happy,10.26953470107484,happy
21,in,cross,actor_08_statement_01,pair_0029_sad,08,01,sad,10.619514232525756,happy
21,in,cross,actor_08_statement_02,pair_0030_happy,08,02,happy,-5.129845320642982,sad
21,in,cross,actor_08_statement_02,pair_0030_sad,08,02,sad,-26.94950487490195,sad
21,in,cross,actor_08_statement_02,pair_0031_happy,08,02,happy,-6.653421818691797,sad
21,in,cross,actor_08_statement_02,pair_0031_sad,08,02,sad,0.7141960450790188,happy
21,in,cross,actor_09_statement_01,pair_0032_happy,09,01,happy,14.660120453717251,happy
21,in,cross,actor_09_statement_01,pair_0032_sad,09,01,sad,10.489229217329322,happy
21,in,cross,actor_09_statement_01,pair_0033_happy,09,01,happy,1.9659129098190822,happy
21,in,cross,actor_09_statement_01,pair_0033_sad,09,01,sad,6.6052926566325265,happy
21,in,cross,actor_09_statement_02,pair_0034_happy,09,02,happy,-20.48322634998515,sad
21,in,cross,actor_09_statement_02,pair_0034_sad,09,02,sad,-19.492096618273,sad
21,in,cross,actor_09_statement_02,pair_0035_happy,09,02,happy,-19.92790984827484,sad
21,in,cross,actor_09_statement_02,pair_0035_sad,09,02,sad,-15.120678248561884,sad
21,in,cross,actor_10_statement_01,pair_0036_happy,10,01,happy,5.467936512086894,happy
21,in,cross,actor_10_statement_01,pair_0036_sad,10,01,sad,3.500063217516809,happy
21,in,cross,actor_10_statement_01,pair_0037_happy,10,01,happy,1.2033858394432893,happy
21,in,cross,actor_10_statement_01,pair_0037_sad,10,01,sad,4.5937518495046135,happy
21,in,cross,actor_10_statement_02,pair_0038_happy,10,02,happy,-14.50251880817247,sad
21,in,cross,actor_10_statement_02,pair_0038_sad,10,02,sad,16.443895796599644,happy
21,in,cross,actor_10_statement_02,pair_0039_happy,10,02,happy,-3.7389471623193775,sad
21,in,cross,actor_10_statement_02,pair_0039_sad,10,02,sad,-13.701139208657322,sad
21,in,cross,actor_11_statement_01,pair_0040_happy,11,01,happy,13.262601448053516,happy
21,in,cross,actor_11_statement_01,pair_0040_sad,11,01,sad,4.912596677876277,happy
21,in,cross,actor_11_statement_01,pair_0041_happy,11,01,happy,10.347650899466439,happy
21,in,cross,actor_11_statement_01,pair_0041_sad,11,01,sad,12.09989680330281,happy
21,in,cross,actor_11_statement_02,pair_0042_happy,11,02,happy,-14.289162632919465,sad
21,in,cross,actor_11_statement_02,pair_0042_sad,11,02,sad,-15.320254829456074,sad
21,in,cross,actor_11_statement_02,pair_0043_happy,11,02,happy,-11.480723071516904,sad
21,in,cross,actor_11_statement_02,pair_0043_sad,11,02,sad,-12.543325123079795,sad
21,in,cross,actor_12_statement_01,pair_0044_happy,12,01,happy,12.0379127151244,happy
21,in,cross,actor_12_statement_01,pair_0044_sad,12,01,sad,10.99875958730472,happy
21,in,cross,actor_12_statement_01,pair_0045_happy,12,01,happy,14.998722622432387,happy
21,in,cross,actor_12_statement_01,pair_0045_sad,12,01,sad,13.907044415539506,happy
21,in,cross,actor_12_statement_02,pair_0046_happy,12,02,happy,-9.829431190445726,sad
21,in,cross,actor_12_statement_02,pair_0046_sad,12,02,sad,-12.45919579404384,sad
21,in,cross,actor_12_statement_02,pair_0047_happy,12,02,happy,-10.69454254050903,sad
21,in,cross,actor_12_statement_02,pair_0047_sad,12,02,sad,-15.605451918577343,sad
21,in,cross,actor_13_statement_01,pair_0048_happy,13,01,happy,10.164458817196174,happy
21,in,cross,actor_13_statement_01,pair_0048_sad,13,01,sad,11.378928871569656,happy
21,in,cross,actor_13_statement_01,pair_0049_happy,13,01,happy,14.640105780404264,happy
21,in,cross,actor_13_statement_01,pair_0049_sad,13,01,sad,9.751536507876722,happy
21,in,cross,actor_13_statement_02,pair_0050_happy,13,02,happy,-15.264666492240103,sad
21,in,cross,actor_13_statement_02,pair_0050_sad,13,02,sad,-23.12012671634046,sad
21,in,cross,actor_13_statement_02,pair_0051_happy,13,02,happy,-27.56829356913211,sad
21,in,cross,actor_13_statement_02,pair_0051_sad,13,02,sad,-24.49332817109191,sad
21,in,cross,actor_14_statement_01,pair_0052_happy,14,01,happy,7.71440258166648,happy
21,in,cross,actor_14_statement_01,pair_0052_sad,14,01,sad,8.817686301030525,happy
21,in,cross,actor_14_statement_01,pair_0053_happy,14,01,happy,12.129414170070826,happy
21,in,cross,actor_14_statement_01,pair_0053_sad,14,01,sad,7.78521681225352,happy
21,in,cross,actor_14_statement_02,pair_0054_happy,14,02,happy,-10.408784517216818,sad
21,in,cross,actor_14_statement_02,pair_0054_sad,14,02,sad,-14.580997716788318,sad
21,in,cross,actor_14_statement_02,pair_0055_happy,14,02,happy,-17.586857662354976,sad
21,in,cross,actor_14_statement_02,pair_0055_sad,14,02,sad,-19.306366503866922,sad
21,in,cross,actor_15_statement_01,pair_0056_happy,15,01,happy,15.879137727859499,happy
21,in,cross,actor_15_statement_01,pair_0056_sad,15,01,sad,9.042199742026066,happy
21,in,cross,actor_15_statement_01,pair_0057_happy,15,01,happy,15.087207566328763,happy
21,in,cross,actor_15_statement_01,pair_0057_sad,15,01,sad,11.828727000398638,happy
21,in,cross,actor_15_statement_02,pair_0058_happy,15,02,happy,-13.743148791351329,sad
21,in,cross,actor_15_statement_02,pair_0058_sad,15,02,sad,-9.216171521065561,sad
21,in,cross,actor_15_statement_02,pair_0059_happy,15,02,happy,-9.836843930479562,sad
21,in,cross,actor_15_statement_02,pair_0059_sad,15,02,sad,-9.317751029776652,sad
21,in,cross,actor_16_statement_01,pair_0060_happy,16,01,happy,8.654545125745441,happy
21,in,cross,actor_16_statement_01,pair_0060_sad,16,01,sad,9.703543632832423,happy
21,in,cross,actor_16_statement_01,pair_0061_happy,16,01,happy,8.788514294661375,happy
21,in,cross,actor_16_statement_01,pair_0061_sad,16,01,sad,7.182335907920081,happy
21,in,cross,actor_16_statement_02,pair_0062_happy,16,02,happy,-24.01021598785227,sad
21,in,cross,actor_16_statement_02,pair_0062_sad,16,02,sad,-20.853585735831043,sad
21,in,cross,actor_16_statement_02,pair_0063_happy,16,02,happy,-18.863152557385654,sad
21,in,cross,actor_16_statement_02,pair_0063_sad,16,02,sad,-19.120387838421113,sad
21,in,cross,actor_17_statement_01,pair_0064_happy,17,01,happy,17.53619551380435,happy
21,in,cross,actor_17_statement_01,pair_0064_sad,17,01,sad,15.836552922455464,happy
21,in,cross,actor_17_statement_01,pair_0065_happy,17,01,happy,12.203171123452407,happy
21,in,cross,actor_17_statement_01,pair_0065_sad,17,01,sad,15.398618428456615,happy
21,in,cross,actor_17_statement_02,pair_0066_happy,17,02,happy,-13.34598210420276,sad
21,in,cross,actor_17_statement_02,pair_0066_sad,17,02,sad,-13.782774286381215,sad
21,in,cross,actor_17_statement_02,pair_0067_happy,17,02,happy,-14.166232320093023,sad
21,in,cross,actor_17_statement_02,pair_0067_sad,17,02,sad,-14.697045803255001,sad
21,in,cross,actor_18_statement_01,pair_0068_happy,18,01,happy,9.995086163663856,happy
21,in,cross,actor_18_statement_01,pair_0068_sad,18,01,sad,8.395018296865434,happy
21,in,cross,actor_18_statement_01,pair_0069_happy,18,01,happy,9.75759169976546,happy
21,in,cross,actor_18_statement_01,pair_0069_sad,18,01,sad,9.718689421135636,happy
21,in,cross,actor_18_statement_02,pair_0070_happy,18,02,happy,-39.9437529592532,sad
21,in,cross,actor_18_statement_02,pair_0070_sad,18,02,sad,-40.166295722989574,sad
21,in,cross,actor_18_statement_02,pair_0071_happy,18,02,happy,-15.039373099442736,sad
21,in,cross,actor_18_statement_02,pair_0071_sad,18,02,sad,-36.95130035726293,sad
21,in,cross,actor_19_statement_01,pair_0072_happy,19,01,happy,20.636446142964523,happy
21,in,cross,actor_19_statement_01,pair_0072_sad,19,01,sad,19.755904342559514,happy
21,in,cross,actor_19_statement_01,pair_0073_happy,19,01,happy,20.695608766245346,happy
21,in,cross,actor_19_statement_01,pair_0073_sad,19,01,sad,18.896964383451255,happy
21,in,cross,actor_19_statement_02,pair_0074_happy,19,02,happy,-21.166878639154827,sad
21,in,cross,actor_19_statement_02,pair_0074_sad,19,02,sad,-6.44792963116798,sad
21,in,cross,actor_19_statement_02,pair_0075_happy,19,02,happy,-13.98033127791318,sad
21,in,cross,actor_19_statement_02,pair_0075_sad,19,02,sad,-25.959638662580375,sad
21,in,cross,actor_20_statement_01,pair_0076_happy,20,01,happy,3.5908146826573875,happy
21,in,cross,actor_20_statement_01,pair_0076_sad,20,01,sad,-1.3251717652362673,sad
21,in,cross,actor_20_statement_01,pair_0077_happy,20,01,happy,7.680215780319772,happy
21,in,cross,actor_20_statement_01,pair_0077_sad,20,01,sad,-1.6087004734942063,sad
21,in,cross,actor_20_statement_02,pair_0078_happy,20,02,happy,-13.042817193585442,sad
21,in,cross,actor_20_statement_02,pair_0078_sad,20,02,sad,-15.187632460736085,sad
21,in,cross,actor_20_statement_02,pair_0079_happy,20,02,happy,-13.232512359090705,sad
21,in,cross,actor_20_statement_02,pair_0079_sad,20,02,sad,-21.38156091854475,sad
21,in,cross,actor_21_statement_01,pair_0080_happy,21,01,happy,6.4724830890706,happy
21,in,cross,actor_21_statement_01,pair_0080_sad,21,01,sad,12.867714228938562,happy
21,in,cross,actor_21_statement_01,pair_0081_happy,21,01,happy,14.485531079922753,happy
21,in,cross,actor_21_statement_01,pair_0081_sad,21,01,sad,13.149585497739524,happy
21,in,cross,actor_21_statement_02,pair_0082_happy,21,02,happy,-23.448519806123656,sad
21,in,cross,actor_21_statement_02,pair_0082_sad,21,02,sad,-21.523914576154386,sad
21,in,cross,actor_21_statement_02,pair_0083_happy,21,02,happy,-21.580701754315115,sad
21,in,cross,actor_21_statement_02,pair_0083_sad,21,02,sad,-25.636511001647072,sad
21,in,cross,actor_22_statement_01,pair_0084_happy,22,01,happy,16.134186983958525,happy
21,in,cross,actor_22_statement_01,pair_0084_sad,22,01,sad,11.533010063540743,happy
21,in,cross,actor_22_statement_01,pair_0085_happy,22,01,happy,9.776578847783643,happy
21,in,cross,actor_22_statement_01,pair_0085_sad,22,01,sad,14.33926710663304,happy
21,in,cross,actor_22_statement_02,pair_0086_happy,22,02,happy,-9.658876354006157,sad
21,in,cross,actor_22_statement_02,pair_0086_sad,22,02,sad,-14.683225687983784,sad
21,in,cross,actor_22_statement_02,pair_0087_happy,22,02,happy,-10.801916596827567,sad
21,in,cross,actor_22_statement_02,pair_0087_sad,22,02,sad,-18.51093547863376,sad
21,in,cross,actor_23_statement_01,pair_0088_happy,23,01,happy,7.7589734437631,happy
21,in,cross,actor_23_statement_01,pair_0088_sad,23,01,sad,8.250885300015925,happy
21,in,cross,actor_23_statement_01,pair_0089_happy,23,01,happy,10.127668886442093,happy
21,in,cross,actor_23_statement_01,pair_0089_sad,23,01,sad,9.208878258464603,happy
21,in,cross,actor_23_statement_02,pair_0090_happy,23,02,happy,-15.414171702714857,sad
21,in,cross,actor_23_statement_02,pair_0090_sad,23,02,sad,-17.67186451100246,sad
21,in,cross,actor_23_statement_02,pair_0091_happy,23,02,happy,-13.199383835579598,sad
21,in,cross,actor_23_statement_02,pair_0091_sad,23,02,sad,-12.890207757058075,sad
21,in,cross,actor_24_statement_01,pair_0092_happy,24,01,happy,8.345239392471164,happy
21,in,cross,actor_24_statement_01,pair_0092_sad,24,01,sad,11.570134709783861,happy
21,in,cross,actor_24_statement_01,pair_0093_happy,24,01,happy,9.294827451182357,happy
21,in,cross,actor_24_statement_01,pair_0093_sad,24,01,sad,9.491778806217024,happy
21,in,cross,actor_24_statement_02,pair_0094_happy,24,02,happy,-11.374886665692014,sad
21,in,cross,actor_24_statement_02,pair_0094_sad,24,02,sad,-19.6936090854736,sad
21,in,cross,actor_24_statement_02,pair_0095_happy,24,02,happy,-16.919825395459853,sad
21,in,cross,actor_24_statement_02,pair_0095_sad,24,02,sad,-17.309431864325166,sad
21,attn,within,actor_01_statement_01,pair_0000_happy,01,01,happy,2.815055213533678,happy
21,attn,within,actor_01_statement_01,pair_0000_sad,01,01,sad,-2.013723269829032,sad
21,attn,within,actor_01_statement_01,pair_0001_happy,01,01,happy,-0.29204428903734647,sad
21,attn,within,actor_01_statement_01,pair_0001_sad,01,01,sad,-2.8954356701531387,sad
21,attn,within,actor_01_statement_02,pair_0002_happy,01,02,happy,-0.22393047699883717,sad
21,attn,within,actor_01_statement_02,pair_0002_sad,01,02,sad,1.0793221463860214,happy
21,attn,within,actor_01_statement_02,pair_0003_happy,01,02,happy,-4.930711500356046,sad
21,attn,within,actor_01_statement_02,pair_0003_sad,01,02,sad,4.136430411930516,happy
21,attn,within,actor_02_statement_01,pair_0004_happy,02,01,happy,1.2609877281974478,happy
21,attn,within,actor_02_statement_01,pair_0004_sad,02,01,sad,-2.7374382267598585,sad
21,attn,within,actor_02_statement_01,pair_0005_happy,02,01,happy,2.6831105041252292,happy
21,attn,within,actor_02_statement_01,pair_0005_sad,02,01,sad,-2.521831438778977,sad
